Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1679688536125169,-0.5081254291599908,0.19562066071564832,1.0901655603875788
1679688536141174,-0.4155947203784236,0.18744182497901907,0.9755397878995957
1679688536157179,-0.4303654535744257,0.17071793698023985,1.0171663996337834
1679688536173183,-0.46173800259403386,0.13617151140611927,1.1081101701380938
1679688536189188,-0.4269474326695657,0.17145037003128127,1.0475623712520026
1679688536205200,-0.41278706034943147,0.24591439688715955,0.9405050736247809
1679688536221204,-0.3916685740444037,0.3048752574959943,0.7259021896696423
1679688536237209,-0.35529106584267955,0.237247272449836,0.6728007934691389
1679688536253214,-0.30182345311665504,0.06829938200961294,0.8853284504463268
1679688536269218,-0.19073777370870548,-0.033630884260318794,1.037186236362249
1679688536285223,-0.09820706492713827,-0.09491111619745185,1.0761272602426182
1679688536301227,-0.12921339742122528,-0.03826962691691449,1.125078202487221
1679688536317232,-0.0604867627985044,0.008728160524910322,1.1684138246738387
1679688536333236,0.1276264591439693,-0.2511635004196231,1.130205233844511
1679688536349241,0.21185626001373326,-0.4883497367818723,1.0952925917448688
1679688536365245,0.10492103456168422,-0.3408865491721982,1.0093537804226749
1679688536381250,-0.11554131380178534,0.12909132524605216,0.8262455176623176
1679688536397255,-0.204531929503319,0.42108796826123474,0.6009002822919047
1679688536413259,-0.12347600518806745,0.25555809872587165,0.4347600518806747
1679688536429264,-0.093446250095369,-0.050476844434271584,0.5380331120775157
1679688536445268,-0.23273060196841389,-0.059754329747462975,0.798535133897917
1679688536461273,-0.499824521248188,0.03289845120927737,1.0374303807125962
1679688536477277,-0.729686427100023,0.1129777981231399,0.9058365758754867
1679688536493282,-0.8244144350347145,0.2208896009765775,0.756420233463035
1679688536509287,-0.8284428168154423,0.29584191653315006,0.6317845426108191
1679688536525299,-0.7586175326161593,0.343938353551537,0.6643778133821625
1679688536541303,-0.7399404898146029,0.19806210421911974,0.976882581826505
1679688536557308,-0.7686274509803921,0.10614175631341993,1.2461738002594034
1679688536573312,-0.7075913633936066,0.202822919050889,1.2307927061875334
1679688536589317,-0.5855191882200352,0.2453040360112917,1.0995651178759438
1679688536605322,-0.44965285725185034,0.0995498588540471,0.9818875410086214
1679688536621326,-0.27862973983367656,-0.10516517891203181,0.8532234683756768
1679688536637331,-0.11859311818112461,-0.2153963530937668,0.7238269626916916
1679688536653335,-0.01104753185320817,-0.3067063401235979,0.6897688258182653
1679688536669340,0.011413748378728883,-0.42426184481574714,0.7844968337529563
1679688536685344,-0.04351873044937804,-0.4884718089570459,0.9282978561074238
1679688536701349,-0.12530708781567101,-0.43952086671244395,1.0749065384908825
1679688536717353,-0.18390173189898507,-0.2932784008545051,1.0965133134966045
1679688536733358,-0.24884412909132525,-0.1787747005416951,1.0442664225223162
1679688536749363,-0.2894941634241244,-0.11273365377279321,0.9320820935378045
1679688536765367,-0.30548561837186217,-0.08624399176012831,0.8313725490196076
1679688536781372,-0.3201342793926911,-0.06561379415579482,0.7141832608529795
1679688536797376,-0.27948424505989156,-0.053162432288090145,0.6459449149309533
1679688536813381,-0.22870222018768604,-0.055970092317082276,0.6038300144960704
1679688536829385,-0.17462424658579367,-0.11480888075074391,0.568673228046082
1679688536845398,-0.128725108720531,-0.2766765850308994,0.5221637293049515
1679688536861402,-0.275089646753643,-0.356023498893721,0.6146944380865182
1679688536877407,-0.4795605401693752,-0.2688639658197909,0.8031738765545127
1679688536893411,-0.6162813763637751,-0.11090257114518964,0.9915312428473335
1679688536909416,-0.7222400244144351,0.023498893720912406,1.1632867933165487
1679688536925420,-0.8150148775463495,0.21832608529793252,1.2950026703288318
1679688536941425,-0.8560311284046693,0.4342717631799804,1.3241779201953152
1679688536957430,-0.9336690318150604,0.3821469443808656,1.2607003891050583
1679688536973434,-0.9754177157244222,0.016540779736018862,1.1753719386587322
1679688536989439,-0.8617685206378272,-0.4198672465094986,1.1165331502250702
1679688537005443,-0.6102998397802701,-0.5759975585564967,1.0098420691233692
1679688537021448,-0.4627145799954224,-0.4423285267414361,0.854566262302586
1679688537037452,-0.4451361867704282,-0.2453040360112917,0.6729228656443125
1679688537053457,-0.5285114824139772,-0.21686121919584966,0.6561989776455333
1679688537069461,-0.612619211108568,-0.1476462958724345,0.787426565957122
1679688537085466,-0.6825665674830241,0.13153276874952358,0.9784695201037614
1679688537101471,-0.7362783245593958,0.4308537422751204,1.1597467002365152
1679688537117475,-0.7447013046463722,0.6177462424658575,1.2307927061875334
1679688537133480,-0.6983138780804152,0.7277332722972458,1.1559624628061345
1679688537149484,-0.5668421454184789,0.54023041123064,0.9701686121919586
1679688537165496,-0.43866636148622895,0.09051651789120285,0.8166018158236055
1679688537181501,-0.24628061341268026,-0.19842832074464045,0.733104448004883
1679688537197506,-0.05169756618600729,-0.28290226596475154,0.6697489890897996
1679688537213510,0.019714656290531707,-0.24286259250782027,0.7027084763866638
1679688537229515,-0.015320057984283153,-0.04632639047837017,0.7289539940489815
1679688537245519,-0.09515526054779899,0.16559090562294987,0.6529030289158468
1679688537261524,-0.1669336995498587,0.3183031967650871,0.6587624933241782
1679688537277528,-0.26446936751354233,0.47150377660791953,0.7932860303654534
1679688537293533,-0.3596856641489281,0.5727016098268098,0.9192645151445795
1679688537309538,-0.3848325322346837,0.5192339971007858,1.0248569466697184
1679688537325542,-0.3297779812314032,0.3976501106279091,1.0829633020523382
1679688537341547,-0.19769588769359903,0.29120317387655437,1.0177767605096513
1679688537357551,-0.0963759822995347,0.15277332722972492,0.9574731059739072
1679688537373556,-0.053040360112916574,0.041443503471427334,0.9641870756084536
1679688537389560,-0.06805523765926624,0.14691386282139351,1.0276646066987105
1679688537405565,-0.08831921873807902,0.33881132219424703,1.1168993667505909
1679688537421569,-0.1165178912031739,0.45673304341191745,1.2231021591515985
1679688537437574,-0.1480125123979552,0.37409018081940903,1.2802319371328297
1679688537453579,-0.13153276874952313,0.3356374456397342,1.3120927748531317
1679688537469583,-0.08746471351186402,0.3714045929655905,1.321980621042191
1679688537485595,-0.006897077897306758,0.3742122529945826,1.2633859769588769
1679688537501600,0.13678187228198713,0.24505989166094455,1.2049134050507364
1679688537517604,0.31696040283817783,0.07379262989242363,1.110917830167086
1679688537533609,0.4169375143053333,0.11432059205004919,0.9613794155794615
1679688537549614,0.49030289158464946,0.2969405661097122,0.6776836804760817
1679688537565618,0.5347371633478293,0.1864652475776305,0.41144426642252263
1679688537581623,0.6601052872510875,-0.012024109254596738,0.18036163881895195
1679688537597627,0.7290760662241551,-0.10663004501411466,0.0424200808728159
1679688537613632,0.6269016556038762,0.02667277027542525,-0.009948882276646032
1679688537629636,0.2737468528267337,0.7278553444724194,-0.023132677195391693
1679688537645641,-0.043030441748683756,1.2570382238498512,0.13531700617990428
1679688537661646,-0.14154268711375595,1.4112153810940722,0.4581979095140003
1679688537677650,0.07953002212558147,1.4035248340581372,0.08783093003738429
1679688537693655,0.24933241779201953,1.092118715190356,-0.14166475928892952
1679688537709659,0.348210879682612,0.7964599069199663,-0.02789349202716096
1679688537725664,0.2608072022583352,0.7902342259861141,0.14203097581445068
1679688537741668,0.04840161745632088,0.8756847486076147,0.2969405661097122
1679688537757673,-0.10125886930647754,1.0143587396047913,0.393987945372702
1679688537773677,-0.10260166323338682,1.0478065156023497,0.5044632639047837
1679688537789682,0.026062409399557396,0.9829861905851836,0.5530479896238649
1679688537805664,0.19623102159151617,0.9004654001678496,0.5070267795834287
1679688537821668,0.2995040817883572,0.8458991378652625,0.36847486076142477
1679688537837673,0.31647211413748355,0.9167009994659345,0.1881742580300605
1679688537853677,0.3218432898451207,0.8854505226215004,0.15277332722972492
1679688537869682,0.3209887846189057,0.9352559700923173,0.23883421072709243
1679688537885686,0.3373464560921642,0.9455100328068973,0.35675593194476196
1679688537901691,0.36945143816281334,0.9158464942397195,0.4498970016021975
1679688537917696,0.3334401464866099,0.9528343633173115,0.3913023575188834
1679688537933700,0.2575112535286488,0.9488059815365837,0.17828641184100125
1679688537949705,0.15277332722972492,0.9274433508812088,0.2902265964751658
1679688537965709,0.17950713359273696,0.869092851148241,0.5091020065613794
1679688537981714,0.20343327992675686,0.883009079118029,0.49066910811017017
1679688537997718,0.17645532921339768,0.871656366826886,0.37360189211871475
1679688538013723,0.1138323033493549,0.9031509880216682,0.2943770504310672
1679688538029728,0.08038452735179646,0.8734874494544895,0.2976729991607536
1679688538045732,0.07159533073929936,0.8482185091935603,0.3322194247348742
1679688538061737,0.05633630884260299,0.8811779964904254,0.3346608682383456
1679688538077741,0.01873807888914314,0.8572518501564046,0.25812161440451664
1679688538093746,0.0386358434424352,0.8561532005798425,0.3323414969100478
1679688538109750,0.07830930037384576,0.8361333638513768,0.5071488517586022
1679688538125763,0.14410620279240138,0.8637216754406039,0.692698558022431
1679688538141767,0.07733272297245719,0.9397726405737394,0.8250247959105819
1679688538157772,0.06988632028686936,1.0471961547264819,0.6398413061722747
1679688538173776,0.13153276874952358,1.027542534523537,0.41937895780880474
1679688538189781,0.2608072022583352,0.9402609292744337,0.38361181048294846
1679688538205785,0.29303425650415793,0.9070572976272224,0.46857404440375383
1679688538221790,0.2637369344625009,0.9127946898603803,0.5360799572747386
1679688538237795,0.24628061341268026,0.9136491950865953,0.46015106431677744
1679688538253799,0.23553826199740602,0.901197833218891,0.3183031967650871
1679688538269804,0.2456702525368124,0.9098649576562146,0.19208056763561476
1679688538285808,0.27240405889982444,0.9341573205157552,0.2133211261158161
1679688538301813,0.3361257343404285,0.8889906157015339,0.28204776073853655
1679688538317817,0.40680552376592694,0.8098878461890591,0.2781414511329823
1679688538333822,0.4784618905928131,0.7931639581902798,0.19537651636530118
1679688538349826,0.5150835431448844,0.7873044937819484,0.13580529488059856
1679688538365831,0.48822766460669875,0.7887693598840313,0.238956282902266
1679688538381836,0.49579613946746015,0.7479972533760586,0.24750133516441597
1679688538397840,0.5723353933012891,0.6837872892347603,0.15436026550698134
1679688538413845,0.6278782330052648,0.5741664759288927,0.18365758754863837
1679688538429849,0.5900358587014569,0.5604943923094527,0.2296787975890746
1679688538445861,0.4271915770199133,0.7039291981383995,0.23639276722362101
1679688538461866,0.21344319829098968,0.8424811169604025,0.23114366369115746
1679688538477871,-0.0071412222476539,0.9397726405737394,0.28070496681162727
1679688538493875,-0.2510414282444495,1.0813763637750817,0.6718242160677503
1679688538509880,-0.3504081788357367,0.9387960631723509,0.834668497749294
1679688538525884,-0.1581445029373616,0.8645761806668188,0.5098344396124208
1679688538541889,-0.06341649500267055,0.9064469367513546,0.23504997329671173
1679688538557893,-0.14569314106965736,0.8632333867399096,0.41351949340047334
1679688538573898,-0.24957656214236668,0.7880369268329899,0.8347905699244675
1679688538589903,-0.26776531624322875,0.9226825360494395,0.5676966506446934
1679688538605907,-0.2586099031052109,0.9999542229343099,0.3203784237430378
1679688538621912,-0.18719768062867148,0.9427023727779051,0.2977950713359272
1679688538637916,-0.10553139543755252,0.9013199053940646,0.3057297627222093
1679688538653921,-0.030212863355458808,0.8345464255741204,0.3136644541084914
1679688538669925,0.08038452735179646,0.8263675898374911,0.3070725566491186
1679688538685930,0.20270084687571543,0.8101319905394062,0.3217212176699471
1679688538701934,0.239810788128481,0.7790035858701456,0.3883726253147177
1679688538717939,0.18805218585488692,0.6366674296177619,0.5235065232318608
1679688538733944,0.1763332570382241,0.696116578927291,0.6113984893568318
1679688538749948,0.16534676127260273,0.7208972304875259,0.7136949721522852
1679688538765960,0.13080033569848215,0.6500953688868547,0.8052491035324634
1679688538781965,0.0928358892195007,0.47992675669489593,0.855420767528801
1679688538797969,-0.02923628595407024,0.45416952773327246,0.8887464713511868
1679688538813974,-0.1299458304722667,0.4599069199664303,0.9073014419775696
1679688538829979,-0.17804226749065366,0.28741893644617367,0.8463874265659568
1679688538845983,-0.16095216296635373,0.170107576104372,0.7897459372854199
1679688538861988,-0.2641031509880216,0.06964217593652222,1.020706492713817
1679688538877992,-0.4393987945372704,0.21026932173647683,1.3362630655374987
1679688538893997,-0.6200656137941558,0.2885175860227358,1.363485160601205
1679688538910001,-0.596383611810483,0.23639276722362101,1.0180209048599984
1679688538926006,-0.53681239032578,0.205386434729534,1.0717326619363696
1679688538942011,-0.5530479896238649,0.17315938048371127,1.1215381094071866
1679688538958015,-0.54535744258793,0.26019684138246735,0.9669947356374458
1679688538974020,-0.5125200274662394,0.4160830090791183,0.7545891508354314
1679688538990024,-0.4345159075303271,0.3972838941023884,0.7042954146639202
1679688539006029,-0.3665217059586481,0.2800946059357594,0.8344243533989468
1679688539022033,-0.35748836499580383,0.24786755168993668,1.0075226977950713
1679688539038038,-0.3476005188067446,0.32147707331959996,1.036331731136034
1679688539054042,-0.3023117418173493,0.40009155413138053,1.019851987487602
1679688539070047,-0.2276035706111239,0.3552910658426791,1.039505607690547
1679688539086059,-0.08087281605249119,0.2737468528267337,0.9856717784390021
1679688539102064,0.0957656214236664,0.16266117341878417,0.9101091020065617
1679688539118068,0.09637598229953426,-0.0036011291676203427,0.9448996719310294
1679688539134073,-0.023498893720912406,-0.024353398947127403,0.9982452124818799
1679688539150077,-0.12127870603494317,0.10760662241550278,0.9169451438162817
1679688539166082,-0.1442282749675745,0.05792324711985941,0.9267109178301673
1679688539182087,-0.12042420080872818,-0.05035477225909801,0.9778591592278936
1679688539198091,-0.10589761196307323,-0.08831921873807902,1.0216830701152055
1679688539214096,-0.11712825207904176,-0.07269398031586194,1.0209506370641641
1679688539230100,-0.14019989318684667,-0.062317845426107965,1.0133821622034027
1679688539246105,-0.164003967345693,-0.0820935378042269,1.0573281452658883
1679688539262109,-0.24383916990920884,-0.15716792553597303,1.1427786678873888
1679688539278114,-0.3391775387197682,-0.1467917906462195,1.269611657892729
1679688539294119,-0.39362172884718083,-0.025818265049210254,1.2974441138323032
1679688539310123,-0.37555504692149233,0.1432516975661864,1.1618219272144659
1679688539326128,-0.3218432898451211,0.22076752880140393,0.9846952010376135
1679688539342132,-0.1203021286335546,0.22626077668421463,0.8213626306553747
1679688539358137,0.12567330434119217,0.07733272297245719,0.7299305714503701
1679688539374141,0.2938887617303729,-0.11676203555352105,0.7837644007019149
1679688539390146,0.4581979095140003,-0.18878461890592835,1.1115281910429538
1679688539406128,0.5507286182955671,-0.3436942092011903,1.1343556878004124
1679688539422132,0.5429159990844585,-0.3119554436560614,1.1457084000915545
1679688539438137,0.4690623331044481,-0.20099183642328544,1.035233081559472
1679688539454141,0.3705500877393755,0.06378271152819082,0.7962157625696191
1679688539470146,0.3091477836270693,0.3037766079194322,0.6381322957198448
1679688539486150,0.19830624856946688,0.3843442435339899,0.659983215075914
1679688539502155,0.07428091859311792,0.36945143816281334,0.7803463797970549
1679688539518159,0.003112840466926059,0.4036316472114141,0.826123445487144
1679688539534164,0.0252079041733424,0.53339436942092,0.7835202563515677
1679688539550169,0.05096513313496587,0.5250934615091172,0.7438467994201572
1679688539566173,0.06195162890058725,0.4043640802624555,0.9314717326619366
1679688539582178,0.09393453879606284,0.2697184710460059,1.0667277027542532
1679688539598182,0.15606927595941134,0.2649576562142366,1.099198901350423
1679688539614187,0.23126573586633103,0.22198825055313964,0.9729762722209507
1679688539630191,0.2852216372930494,0.1823147936217291,0.9853055619134814
1679688539646196,0.32562752727550137,0.12408636606393486,1.0342565041580833
1679688539662201,0.36481269550621764,0.09332417792019498,1.002517738612955
1679688539678205,0.41718165865568047,0.1394674601358057,0.9351338979171437
1679688539694210,0.4397650110627911,0.17962920576791053,0.901197833218891
1679688539710214,0.41766994735637475,0.13043411917296144,0.912306401159686
1679688539726226,0.33038834210727064,0.22796978713664462,0.9835965514610514
1679688539742231,0.24786755168993668,0.4220645456626233,0.9601586938277258
1679688539758236,0.2276035706111239,0.4707713435568781,0.8388189517051954
1679688539774240,0.24689097428854812,0.43915465018692323,0.7551995117112993
1679688539790245,0.2663004501411459,0.43866636148622895,0.8393072404058897
1679688539806249,0.2578774700541695,0.46430151827267885,1.011306935225452
1679688539822254,0.28375677119096654,0.41339742122529977,1.1232471198596166
1679688539838258,0.37738612954909634,0.3158617532616157,1.0590371557183182
1679688539854263,0.4914015411612116,0.23358510719462888,0.8328374151216904
1679688539870267,0.5687953002212556,0.24847791256580454,0.6405737392233162
1679688539886272,0.5918669413290605,0.32745860990310494,0.5364461738002593
1679688539902277,0.5459678034637978,0.48407721065079734,0.5501182574196992
1679688539918281,0.4624704356450753,0.5484092469672692,0.613351644159609
1679688539934286,0.3599298084992748,0.5773403524834055,0.6631570916304268
1679688539950290,0.25799954222934307,0.6438696879530026,0.6714579995422296
1679688539966295,0.24798962386511025,0.6646219577325096,0.7118638895246816
1679688539982299,0.35175097276264555,0.5473105973907071,0.7760738536659799
1679688539998304,0.5654993514915692,0.3128099488822764,0.8185549706263826
1679688540014309,0.7726558327611199,0.028503852903028815,0.8563973449301896
1679688540030313,0.895216296635386,-0.11334401464866106,0.8426031891355761
1679688540046325,0.9086442359044788,-0.02532997634851597,0.8173342488746469
1679688540062330,0.8377203021286332,0.13580529488059856,0.7926756694895856
1679688540078334,0.7709468223086899,0.20978103303578255,0.6988021667811095
1679688540094339,0.7438467994201572,0.1847562371252005,0.5634241245136185
1679688540110344,0.7334706645304037,0.1860990310521098,0.5133745326924544
1679688540126348,0.7456778820477608,0.23358510719462888,0.5423056382085907
1679688540142353,0.7906004425116349,0.1914702067597469,0.5668421454184784
1679688540158357,0.8223392080567633,0.03961242084382377,0.6200656137941554
1679688540174362,0.813305867093919,-0.09234760051880686,0.8001220721751734
1679688540190366,0.5708705271992063,-0.1433737697413595,1.1701228351262687
1679688540206371,0.18316929884794408,0.03997863736934448,1.4219577325093464
1679688540222375,-0.11700617990386819,0.3864194705119406,1.3087968261234453
1679688540238380,-0.25763332570382236,0.7665522240024414,0.9374532692454416
1679688540254385,-0.21722743572137038,0.9231708247501338,0.560982681010147
1679688540270389,-0.03558403906309593,0.7909666590371556,0.37604333562218706
1679688540286394,0.130556191348135,0.8386968795300218,0.3087815671015486
1679688540302398,0.22980086976424818,0.8809338521400782,0.41046768902113406
1679688540318403,0.353337911039902,0.728831921873808,0.6261692225528348
1679688540334407,0.5221637293049515,0.6123750667582204,0.7608148317692836
1679688540350412,0.6696269169146261,0.4674753948271917,0.8443121995880061
1679688540366424,0.7377431906614786,0.455146105134661,0.7616693369954985
1679688540382429,0.7425040054932479,0.5838101777676048,0.5853971160448612
1679688540398433,0.6666971847104604,0.6861066605630581,0.506660563057908
1679688540414438,0.5602502479591056,0.6660868238345925,0.5840543221179519
1679688540430442,0.4527046616311896,0.6581521324483104,0.7526359960326543
1679688540446447,0.4103456168459605,0.6695048447394525,0.8478522926680396
1679688540462452,0.4129091325246055,0.6122529945830468,0.7842526894026092
1679688540478456,0.4166933699549862,0.5216754406042572,0.5702601663233384
1679688540494461,0.41046768902113406,0.642893110551614,0.278507667658503
1679688540510465,0.3972838941023884,0.8233157854581519,0.12408636606393486
1679688540526470,0.47260242618448167,0.8186770428015562,0.20990310521095612
1679688540542474,0.5401083390554664,0.6465552758068212,0.45087357900358604
1679688540558479,0.5310749980926222,0.560128175783932,0.5813687342641334
1679688540574483,0.4481879911497675,0.6422827496757462,0.4771190966659038
1679688540590488,0.35761043717097696,0.8173342488746469,0.31512932021057427
1679688540606493,0.3330739299610892,0.7536125734340429,0.201968413824674
1679688540622497,0.4136415655756469,0.4855420767528802,0.26520180056458376
1679688540638502,0.5535362783245592,0.44867627985046177,0.45502403295948746
1679688540654506,0.6173800259403368,0.7149156939040209,0.7193102922102694
1679688540670511,0.614206149385824,0.8585946440833139,0.8883802548256661
1679688540686493,0.6455786984054326,0.6902571145189595,0.7588616769665064
1679688540702497,0.6581521324483104,0.5440146486610207,0.6206759746700232
1679688540718502,0.6648661020828568,0.6203097581445025,0.7094224460212102
1679688540734506,0.7111314564736402,0.6581521324483104,0.8512703135728996
1679688540750511,0.7490959029526207,0.6797589074540324,0.8032959487296862
1679688540766515,0.7575188830395971,0.7820553902494849,0.6546120393682768
1679688540782520,0.7197985809109637,0.7752193484397649,0.5302204928664072
1679688540798524,0.5913786526283662,0.768383306630045,0.510078583962768
1679688540814529,0.45673304341191745,0.7739986266880292,0.546211947814145
1679688540830534,0.40497444113832337,0.7123521782253759,0.46674296177615027
1679688540846538,0.46295872434576957,0.7023422598611431,0.35590142671854696
1679688540862543,0.5166704814221408,0.6532692454413676,0.3570000762951091
1679688540878547,0.5213092240787365,0.6682841229877168,0.3950865949492641
1679688540894552,0.4939650568398566,0.7290760662241551,0.4082703898680098
1679688540910556,0.42560463874265686,0.7909666590371556,0.3624933241779198
1679688540926561,0.3771419851987492,0.7720454718852521,0.2857099259937437
1679688540942566,0.32159914549477353,0.7801022354467078,0.22687113756008248
1679688540958570,0.2659342336156252,0.7656977187762264,0.2616617074845502
1679688540974575,0.24664682993820097,0.690135042343786,0.38361181048294846
1679688540990579,0.2772869459067673,0.6737773708705275,0.49237811856260016
1679688541006591,0.32147707331959996,0.6603494316014347,0.5546349279011213
1679688541022596,0.3300221255817499,0.6873273823147938,0.5495078965438314
1679688541038601,0.3306324864576178,0.7172350652323187,0.47895017929350736
1679688541054605,0.3535820553902491,0.7146715495536737,0.3947203784237434
1679688541070610,0.40766002899214193,0.6717021438925768,0.3967956054016941
1679688541086614,0.4304875257495997,0.6366674296177619,0.5044632639047837
1679688541102619,0.3734798199435412,0.6787823300526439,0.6343480582894641
1679688541118623,0.3048752574959943,0.6908674753948274,0.7106431677729459
1679688541134628,0.2962081330586708,0.7029526207370109,0.6638895246814682
1679688541150632,0.3478446631570913,0.6920881971465631,0.6088349736781868
1679688541166637,0.4461127641718168,0.6577859159227897,0.6120088502326997
1679688541182642,0.53510337987335,0.597970550087739,0.6415503166247047
1679688541198646,0.5475547417410542,0.5889372091248948,0.673899443045701
1679688541214651,0.5235065232318608,0.6000457770656897,0.6571755550469218
1679688541230655,0.496406500343328,0.5778286411840998,0.6120088502326997
1679688541246660,0.5062943465323873,0.5777065690089263,0.5930876630807962
1679688541262664,0.5390096894789043,0.5714808880750741,0.6140840772106504
1679688541278669,0.5838101777676048,0.570382238498512,0.607370107576104
1679688541294674,0.597116044861524,0.5581750209811549,0.5757534142061491
1679688541310678,0.5838101777676048,0.5976043335622183,0.5307087815671014
1679688541326690,0.5762417029068434,0.5192339971007858,0.5001907377737087
1679688541342695,0.5095902952620737,0.4860303654535745,0.5543907835507742
1679688541358699,0.4581979095140003,0.49201190203707945,0.6356908522163733
1679688541374704,0.42682536049439257,0.4712596322575724,0.640329594872969
1679688541390709,0.4074158846417948,0.49323262378881516,0.5329060807202257
1679688541406713,0.41852445258258975,0.5596398870832378,0.4669871061264974
1679688541422718,0.42816815442130185,0.5578088044556342,0.4977492942702373
1679688541438722,0.37116044861524333,0.5294880598153657,0.5796597238117034
1679688541454727,0.27069504844739445,0.5309529259174486,0.6433813992523083
1679688541470731,0.1776760509651334,0.5331502250705729,0.6609597924773025
1679688541486736,0.1406881818875414,0.5335164415960936,0.6425268940260933
1679688541502740,0.17962920576791053,0.4826123445487145,0.571236743724727
1679688541518745,0.3351491569390399,0.3964293888761734,0.46002899214160387
1679688541534750,0.5014114595254444,0.2129549095902954,0.5210650797283893
1679688541550754,0.5370565346761271,0.18841840238040763,0.5318074311436636
1679688541566759,0.3692072938124662,0.2162508583199818,0.7412832837415122
1679688541582763,0.22882429236285962,0.07684443427176291,0.9130388342107274
1679688541598768,0.024719615472648115,0.11371023117418133,0.9596704051270315
1679688541614772,-0.08770885786221116,-0.06439307240405912,1.106645304036011
1679688541630777,-0.1607080186160066,-0.381902800030518,1.2401922636758984
1679688541646789,-0.4737010757610438,-0.05926604104676869,1.6230106050202178
1679688541662794,-0.6120088502327001,-0.15594720378423732,1.9300221255817505
1679688541678798,-0.36713206683451594,-0.2872968642710001,1.573449301899748
1679688541694803,-0.1106584267948425,-0.08856336308842616,1.1540093080033573
1679688541710807,-0.0037232013427939137,0.03265430685893023,0.9262226291294731
1679688541726812,-0.02545204852368954,0.06488136110475295,0.9562523842221715
1679688541742817,-0.039002059967955915,0.049256122682535874,1.0298619058518348
1679688541758821,-0.014099336232547444,0.011902037079423167,1.064774547951476
1679688541774826,0.019714656290531707,0.017151140611886717,1.0368200198367283
1679688541790830,0.03985656519417091,0.04461738002594018,0.9926298924238957
1679688541806835,0.03533989471274879,0.07354848554207649,1.0229037918669412
1679688541822839,0.04449530785076661,0.03179980163271523,1.0902876325627524
1679688541838844,0.08392462043183002,-0.02642862592507811,1.134477759975586
1679688541854848,0.1486228732738235,-0.09320210574502186,1.1200732433051037
1679688541870853,0.20990310521095612,-0.12506294346532387,1.0791790646219575
1679688541886858,0.2153963530937668,-0.05035477225909801,1.058548867017624
1679688541902862,0.16815442130159486,0.013366903181506018,1.025833524071107
1679688541918867,0.10980392156862706,0.0974746318760964,0.9754177157244222
1679688541934871,0.0462043183031966,0.16119630731670131,0.9405050736247809
1679688541950876,-0.005554283970397478,0.1259174486915393,0.9618677042801558
1679688541966888,-0.04339665827420447,0.1482566567483028,1.0058136873426413
1679688541982893,-0.056946669718470844,0.1633936064698256,0.9716334782940415
1679688541998897,-0.049378194857709445,0.15265125505455135,0.9069352254520489
1679688542014902,-0.027038986800945963,0.1751125352864884,0.8877698939497982
1679688542030906,-0.028259708552681673,0.09637598229953426,0.9827420462348364
1679688542046911,0.017639429312581,-0.057190814068817986,1.0230258640421148
1679688542062915,0.060975051499198685,-0.07586785687037478,1.0089875638971542
1679688542078920,0.04473945220111375,-0.06268406195162912,1.0050812542916
1679688542094925,0.023376821545738835,-0.02288853284504455,1.0496375982299533
1679688542110929,0.01373311970702673,-0.04095521477073305,1.0874799725337603
1679688542126934,0.012634470130464592,-0.008972304875257464,1.0922407873655295
1679688542142938,0.02276646066987098,0.025574120698863112,1.0478065156023497
1679688542158943,0.023620965896085977,0.07586785687037434,1.0083772030212863
1679688542174947,0.021179522392614558,0.0701304646372165,1.0143587396047913
1679688542190952,0.023620965896085977,0.02667277027542525,1.032059205004959
1679688542206956,0.010681315327687457,0.025818265049210254,1.0413366903181505
1679688542222961,-0.007629510948348184,0.05133134966048658,1.0523231860837718
1679688542238966,-0.008850232700083893,0.03167772945754166,1.073319600213626
1679688542254970,0.0018921187151903496,-0.0018921187151903496,1.1400930800335702
1679688542270975,0.010315098802166744,-0.04571602960250232,1.2489814602883955
1679688542286987,0.02667277027542525,-0.06256198977645555,1.3269855802243073
1679688542302991,0.044007019150072324,-0.015075913633936011,1.3098954757000074
1679688542318996,0.07110704203860507,0.09710841535057568,1.20674448767834
1679688542335001,0.04718089570458517,0.22027924010070965,1.1917296101319907
1679688542351005,0.03985656519417091,0.1687647821774627,1.2517891203173876
1679688542367010,0.10064850843060924,0.16998550392919842,1.1514457923247123
1679688542383014,0.2898603799496451,0.30682841229877145,0.5340047302967879
1679688542399019,0.4439154650186925,0.40888075074387764,0.08868543526359929
1679688542415023,0.47809567406729236,0.4507515068284125,-0.011413748378728883
1679688542431028,0.3883726253147177,0.4347600518806747,0.23273060196841389
1679688542447033,0.2200350957503625,0.5984588387884333,0.5753871976806284
1679688542463037,0.08709849698634287,0.7340810254062715,0.8366216525520711
1679688542479042,0.019592584115358136,0.7434805828946365,0.8983901731898989
1679688542495046,0.0289921416037231,0.7582513160906386,0.7791256580453192
1679688542511051,0.09173723964293856,0.7073472190432595,0.618478675516899
1679688542527055,0.1725490196078434,0.6513160906385904,0.5377889677271686
1679688542543060,0.23443961242084388,0.6373998626688033,0.5663538567177842
1679688542559064,0.29291218432898436,0.592843518730449,0.7136949721522852
1679688542575069,0.35846494239719195,0.5142290379186694,0.8655527580682074
1679688542591074,0.44708934157320535,0.4889600976577402,0.9118181124589917
1679688542607055,0.5379110399023421,0.42694743266956614,0.8527351796749825
