Timestamp (microseconds),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1679688453333217,3.677424277103796,-2.212558175020945,4.898146028839506
1679688453349222,4.898146028839506,-0.7171740291447577,5.9357595178148586
1679688453365226,5.661097123674381,1.4496070801861833,6.027313649195094
1679688453381231,9.903105210955914,2.7924010070954637,6.912336919203426
1679688453397235,21.194781414511226,2.212558175020945,10.025177386129485
1679688453413240,37.18623636224925,-0.045777065690117524,14.816510261692201
1679688453429245,53.086137178606805,-2.30411230640118,19.180590524147306
1679688453445249,62.51621271076533,-2.9449912260623705,21.072709239337655
1679688453461254,65.65957122148461,-2.182040131227609,20.49286640726325
1679688453477258,61.5701533531701,-1.4801251239795192,17.80727855344469
1679688453493263,48.264286259250866,0.045777065690117524,12.832837415121617
1679688453509267,26.93217364766906,2.334630350194516,6.0578316929884295
1679688453525272,6.485084306095928,3.7384603646905816,1.3885709925993979
1679688453541277,-7.675288014038301,3.799496452277367,-0.4730296787976158
1679688453557281,-16.128786144808146,2.639810788128443,-1.5411612115663047
1679688453573286,-20.370794232089793,1.3885709925993979,-2.2430762188143945
1679688453589290,-21.683070115205624,0.5645838101777372,-2.639810788128443
1679688453605295,-21.652552071412288,-0.19836728465702436,-3.6469062333104603
1679688453621307,-19.42473487449456,-0.2899214160372594,-4.715037766079149
1679688453637312,-14.145113298237561,-0.5340657663844013,-4.1962310215915295
1679688453653316,-8.77393759060044,-0.6561379415579722,-3.219653620202962
1679688453669321,-4.959182116426291,1.2054627298390415,-2.4872205691615363
1679688453685325,-4.715037766079149,2.7924010070954637,-2.2430762188143945
1679688453701330,-4.440375371938671,2.5177386129548722,-2.090485999847374
1679688453717334,-2.1515220874341594,1.5716792553597543,-1.5411612115663047
1679688453733339,-0.07629510948345342,0.7476920729380936,-0.3204394598305953
1679688453749343,2.2430762188143945,0.106813153276903,1.1139085984588064
1679688453765348,4.806591897459384,-0.6256198977645226,2.3651483939879654
1679688453781353,4.83710994125272,-0.7782101167315432,2.5177386129548722
1679688453797357,4.348821240558436,-0.4730296787976158,1.266498817425827
1679688453813362,4.806591897459384,-0.2899214160372594,0.4730296787976158
1679688453829366,4.043640802624509,-0.2594033722438098,-0.6561379415579722
1679688453845371,2.3956664377813013,-0.5951018539711868,-1.3885709925993979
1679688453861375,0.8392462043183286,-0.93080033569845,-2.1210040436408235
1679688453877380,-3.219653620202962,-1.0833905546654705,-3.372243839169869
1679688453893385,-11.062790875104838,-0.9918364232852355,-5.874723430228073
1679688453909389,-17.31898985275052,-0.38147554741738077,-7.1869993133440175
1679688453925394,-16.464484626535523,-0.38147554741738077,-5.477988860914024
1679688453941406,-10.78812848096436,-0.6866559853513081,-2.6092927443351073
1679688453957410,-5.996795605401644,-0.16784924086368846,-1.1139085984588064
1679688453973415,-3.2806897077897474,1.1139085984588064,-1.3275349050126124
1679688453989420,-0.6256198977645226,1.7547875181201107,-1.846341649500232
1679688454005424,2.4567025253680868,1.2359807736323773,-1.968413824673803
1679688454021429,4.257267109178315,0.19836728465702436,-1.8768596932936816
1679688454037433,4.928664072632955,-1.2359807736323773,-1.5716792553597543
1679688454053438,6.088349736781879,-2.6092927443351073,-1.2054627298390415
1679688454069442,6.942854962996876,-3.372243839169869,-0.19836728465702436
1679688454085447,6.027313649195094,-2.97550926985582,1.2359807736323773
1679688454101451,3.585870145723675,-1.7853055619134466,1.4496070801861833
1679688454117456,2.334630350194516,-1.6327153429465397,1.2970168612191628
1679688454133461,1.3275349050126124,-2.731364919508678,0.44251163500416624
1679688454149465,-2.3956664377813013,-2.9449912260623705,-1.5106431677729688
1679688454165470,-6.9733730067902115,-2.3651483939879654,-2.5787747005416577
1679688454181474,-9.658960860608772,-1.8768596932936816,-1.7547875181201107
1679688454197479,-10.66605630579079,-1.937895780880467,-0.5645838101777372
1679688454213483,-11.42900740062555,-2.548256656748322,-0.3204394598305953
1679688454229488,-12.68024719615471,-2.761882963302014,-0.7782101167315432
1679688454245493,-12.710765239948046,-2.3651483939879654,-1.2054627298390415
1679688454261505,-10.818646524757696,-1.7853055619134466,-1.5716792553597543
1679688454277509,-6.942854962996876,-1.5411612115663047,-1.9073777370870175
1679688454293514,-1.8768596932936816,-1.266498817425827,-2.1515220874341594
1679688454309518,1.1749446860455919,-1.2054627298390415,-2.334630350194516
1679688454325523,-0.2594033722438098,-1.266498817425827,-2.97550926985582
1679688454341528,-2.182040131227609,-1.6937514305333252,-2.853437094682249
1679688454357532,-2.5177386129548722,-2.7008468757152286,-1.7853055619134466
1679688454373537,-2.6092927443351073,-3.372243839169869,-0.93080033569845
1679688454389541,-2.426184481574751,-3.5248340581368893,-0.8087281605248791
1679688454405546,-1.022354467078685,-3.097581445029391,-1.2359807736323773
1679688454421550,1.022354467078685,-2.426184481574751,-2.3651483939879654
1679688454437555,2.9449912260623705,-1.7853055619134466,-3.1891355764095124
1679688454453560,4.684519722285813,-1.6021972991530902,-3.4943160143434397
1679688454469564,6.240939955748786,-1.9989318684672526,-3.4027618829633184
1679688454485569,7.156481269550568,-1.937895780880467,-3.372243839169869
1679688454501573,6.88181887541009,-1.3885709925993979,-2.97550926985582
1679688454517578,5.325398641947004,-0.8087281605248791,-2.334630350194516
1679688454533582,3.1891355764095124,0.2594033722438098,-1.7242694743266611
1679688454549587,1.4496070801861833,0.2899214160372594,-1.2359807736323773
1679688454565591,0.5340657663844013,-1.1749446860455919,-1.2054627298390415
1679688454581604,1.4496070801861833,-2.7008468757152286,-1.2054627298390415
1679688454597608,3.372243839169869,-3.4943160143434397,-0.5951018539711868
1679688454613613,4.470893415732007,-3.250171663996298,0.5035477225909517
1679688454629617,3.0365453574426056,-1.7853055619134466,0.7476920729380936
1679688454645622,1.3580529488059483,0.015259021896667946,0.22888532845047393
1679688454661626,1.6021972991530902,1.1749446860455919,-0.3204394598305953
1679688454677631,2.731364919508678,1.5106431677729688,-0.9918364232852355
1679688454693636,2.8229190508887996,1.5106431677729688,-1.5106431677729688
1679688454709640,1.7242694743266611,1.937895780880467,-0.5340657663844013
1679688454725645,0.38147554741738077,3.8300144960708167,1.1139085984588064
1679688454741649,-0.015259021896667946,5.447470817120575,2.2735942626077303
1679688454757654,0.16784924086368846,4.806591897459384,1.7853055619134466
1679688454773658,0.38147554741738077,2.059967956054038,-0.3204394598305953
1679688454789663,-0.1373311970702389,-1.5106431677729688,-2.7008468757152286
1679688454805668,-0.8392462043183286,-4.043640802624509,-3.799496452277367
1679688454821672,0.5340657663844013,-5.722133211261166,-3.6469062333104603
1679688454837677,4.1046768902112944,-6.332494087129021,-3.1586175326161765
1679688454853681,8.468757152666512,-5.600061036087595,-3.677424277103796
1679688454869686,13.382162203402686,-3.0670634012359415,-5.50850690470736
1679688454885690,17.959868772411596,-0.015259021896667946,-9.140154116121153
1679688454901672,22.3849851224536,3.1586175326161765,-14.389257648584703
1679688454917677,28.15289539940477,6.912336919203426,-20.370794232089793
1679688454933681,35.41618982223258,13.382162203402686,-26.138704509040963
1679688454949686,47.80651560234992,29.159990844586673,-32.57801174944689
1679688454965690,69.96261539635316,58.42679484245059,-47.348744945449084
1679688454981695,100.63324940871303,89.58571755550452,-69.23018234531162
1679688454997699,116.19745174334321,102.95262073701088,-78.93492027161062
1679688455013704,117.20454718852534,102.34225986114302,-75.33379110399017
1679688455029708,107.92706187533395,91.63042648966189,-72.98390173189898
1679688455045713,85.09956511787595,66.78873884184031,-70.29831387808042
1679688455061718,65.62905317769128,42.80155642023351,-66.45304036011294
1679688455077722,34.83634699015806,19.729915312428375,-40.543221179522334
1679688455093727,-4.562447547112242,-3.1586175326161765,-3.677424277103796
1679688455109731,-33.15785458152129,-19.028000305180512,24.216067750057164
1679688455125736,-38.86472877088579,-28.824292362859524,33.27992675669498
1679688455141740,-30.746929121843323,-31.14366369115737,30.77744716563666
1679688455157745,-21.011673151750983,-26.657511253528696,26.565957122148347
1679688455173750,-16.09826810101481,-19.97405966277563,26.35233081559454
1679688455189754,-17.31898985275052,-15.640497444113862,27.847714961470956
1679688455205759,-20.0961318379492,-17.31898985275052,29.526207370107386
1679688455221771,-20.859082932784077,-24.46021210040442,30.77744716563666
1679688455237775,-21.560997940032053,-33.70717936980236,31.113145647363808
1679688455253780,-25.314717326619416,-41.916533150225064,31.418326085298077
1679688455269785,-29.67879758907452,-44.54108491645684,31.14366369115737
1679688455285789,-33.46303501945522,-41.9470511940184,32.913710231174264
1679688455301794,-42.160677500572206,-42.43533989471268,36.51483939879472
1679688455317798,-48.538948653391344,-43.900205996795535,39.41405355916686
1679688455333803,-43.65606164644839,-40.45166704814221,41.79446097505161
1679688455349807,-35.99603265430687,-37.18623636224913,49.63759822995348
1679688455365812,-31.937132829785583,-37.79659723811699,60.01373311970701
1679688455381816,-35.660334172579496,-51.98748760204478,68.2230869001296
1679688455397821,-49.912260624094074,-83.45159075303275,69.26070038910507
1679688455413826,-51.71282520790419,-91.0505836575876,72.70923933775839
1679688455429830,-41.03150988021662,-84.0619516289006,87.29686427100023
1679688455445835,-34.53116655222402,-89.37209124895094,99.19890135042351
1679688455461839,-33.89028763256272,-89.98245212481879,102.15915159838255
1679688455477844,-37.82711528191044,-78.59922178988336,103.25780117494469
1679688455493848,-52.567330434119185,-67.39909971770805,101.8234531166554
1679688455509853,-67.002365148394,-63.58434424353402,94.59067673762115
1679688455525858,-74.81498435950255,-63.8590066376745,83.32951857785906
1679688455541870,-67.73479819943543,-59.861142900740106,68.52826733806364
1679688455557874,-43.0151827267872,-54.55100328068977,51.31609063859014
1679688455573879,-18.142977035172066,-51.28557259479669,32.120241092546166
1679688455589883,-1.2054627298390415,-46.890974288548136,10.605020218204004
1679688455605888,16.15930418860148,-38.83421072709234,-10.299839780270077
1679688455621893,34.9279011215383,-29.28206301976047,-27.298390173189887
1679688455637897,50.09536888685443,-22.201876859693357,-40.024414435034714
1679688455653902,52.23163195239181,-23.544670786602637,-50.37003128099491
1679688455669906,45.02937361715112,-25.619897764553343,-56.22949568932631
1679688455685911,38.07125963225758,-26.71854734111548,-55.008773937590604
1679688455701915,36.7284657053483,-26.35233081559477,-47.22667277027551
1679688455717920,40.75684748607614,-23.48363469901585,-35.446707866025804
1679688455733924,45.18196383611826,-21.133745326924554,-21.07270923933777
1679688455749929,45.67025253681254,-21.286335545891575,-6.515602349889377
1679688455765934,38.04074158846424,-21.74410620279241,3.219653620202962
1679688455781938,20.49286640726325,-20.706492713817056,5.600061036087595
1679688455797943,2.9144731822690346,-18.600747692073014,3.6163881895170107
1679688455813947,-6.393530174715806,-13.015945677881973,0.4730296787976158
1679688455829952,-10.605020218204004,-0.8087281605248791,-5.294880598153668
1679688455845956,-9.719996948195558,20.553902494850036,-14.724956130311966
1679688455861938,3.463797970550104,47.07408255130849,-22.69016556038764
1679688455877943,44.78522926680398,74.66239414053553,-30.25864042114904
1679688455893947,108.56794079499514,100.38910505836589,-49.05775539787908
1679688455909952,170.48905165178917,121.50759136339366,-75.82207980468445
1679688455925956,213.33638513771257,127.79430838483245,-92.94270237277794
1679688455941961,231.21995880064105,110.42954146639204,-86.44235904478523
1679688455957965,220.84382391088752,75.66948958571743,-64.286259250782
1679688455973970,191.48546578164337,41.245136186770424,-46.09750514991981
1679688455989975,147.5394827191576,17.044327458609814,-41.82497901884483
1679688456005979,107.89654383154038,-6.240939955748786,-63.82848859388116
1679688456021984,95.9029526207371,-30.25864042114904,-118.73044937819486
1679688456037988,123.64385442893104,-45.88387884336612,-184.37476157778292
1679688456053993,157.8545815213247,-47.440299076829206,-220.6301976043336
1679688456069997,160.96742198825063,-42.008087281605185,-219.04325932707718
1679688456086002,129.9610894941634,-28.000305180437977,-195.72747386892502
1679688456102007,89.1279468986038,-5.661097123674381,-164.14129854276337
1679688456118011,67.03288319218746,23.05638208590824,-132.0363164721141
1679688456134016,67.4296177615015,55.58861676966512,-103.92919813839933
1679688456150020,69.65743495841912,86.41184100099167,-80.125123979553
1679688456166025,58.915083543144874,108.81208514534228,-59.6475165941863
1679688456182037,37.064164187075676,121.14137483787295,-41.12306401159685
1679688456198042,14.847028305485537,126.69565880827031,-23.544670786602637
1679688456214046,-4.623483634699028,127.76379034103911,-6.576638437476163
1679688456230051,-26.108186465247627,121.9043259327077,13.168535896848994
1679688456246055,-41.9470511940184,110.91783016708632,32.88319218738093
1679688456262060,-39.41405355916686,97.1847104600597,48.81361104753182
1679688456278064,-13.35164415960935,83.32951857785906,59.18974593728535
1679688456294069,9.597924773021987,76.76813916227957,54.67307545586323
1679688456310073,10.421911955443647,68.03997863736936,41.27565423056399
1679688456326078,-1.7242694743266611,52.90302891584656,23.544670786602524
1679688456342083,-10.78812848096436,33.92080567635617,5.752651255054502
1679688456358087,-13.138017853055544,15.091172655832679,-9.170672159914488
1679688456374092,-8.987563897154132,1.144426642252256,-21.591515983825502
1679688456390096,1.3885709925993979,-9.140154116121153,-29.28206301976047
1679688456406101,10.910200656137931,-19.699397268635153,-28.519111924925596
1679688456422105,12.497138933394353,-31.17418173495082,-22.96482795452812
1679688456438110,5.905241474021523,-42.92362859540697,-17.685206378271232
1679688456454115,-3.1891355764095124,-51.86541542687121,-13.35164415960935
1679688456470119,-10.727092393377575,-55.58861676966512,-11.33745326924543
1679688456486124,-17.99038681620516,-54.70359349965668,-9.9641412985427
1679688456502136,-25.3757534142062,-50.85831998168919,-10.452429999236983
1679688456518140,-28.183413443198333,-44.2969405661097,-13.290608072022565
1679688456534145,-28.305485618371904,-38.895246814679126,-14.236667429617683
1679688456550150,-31.235217822537606,-36.7284657053483,-13.382162203402686
1679688456566154,-37.76607919432365,-38.83421072709234,-11.734187838559478
1679688456582159,-49.485008010986576,-41.27565423056376,-6.820782787823305
1679688456598163,-57.20607309071488,-42.46585793850613,2.1515220874341594
1679688456614168,-55.58861676966512,-42.28274967574578,11.490043488212336
1679688456630172,-50.003814755474195,-41.214618142976974,16.952773327229693
1679688456646177,-45.85336079957267,-40.23804074158841,22.751201647974312
1679688456662181,-46.09750514991981,-40.115968566414836,34.71427481498449
1679688456678186,-48.691538872358365,-38.04074158846413,49.485008010986576
1679688456694191,-51.6517891203174,-34.16495002670331,64.286259250782
1679688456710195,-56.68726634622726,-33.24940871290153,75.18120088502315
1679688456726200,-61.051346608682366,-34.56168459601736,78.81284809643694
1679688456742204,-63.614862287327355,-35.568780041199375,74.23514152742814
1679688456758209,-62.424658579385095,-35.29411764705878,62.943465323872715
1679688456774213,-56.2905317769131,-32.39490348668653,47.65392538338301
1679688456790218,-46.00595101853969,-26.260776684214534,33.340962844281876
1679688456806223,-32.48645761806665,-19.21110856794087,21.16426337071789
1679688456822204,-18.326085297932423,-15.579461356526963,8.926527809567347
1679688456838209,-5.691615167467717,-13.046463721675423,-3.5248340581368893
1679688456854213,6.851300831616641,-10.818646524757696,-15.671015487907312
1679688456870218,21.774624246585745,-8.651865415426869,-26.810101472495603
1679688456886222,38.19333180743115,-3.9520866712443876,-33.646143282215576
1679688456902227,50.73624780651562,2.3956664377813013,-37.27779049362937
1679688456918232,54.21530479896251,5.661097123674381,-39.74975204089412
1679688456934236,49.39345387960634,11.581597619592571,-39.78027008468757
1679688456950241,38.6511024643321,18.692301823453022,-34.56168459601736
1679688456966245,24.94850080109859,28.85481040665286,-27.69512474250405
1679688456982250,11.85626001373305,41.6418707560847,-17.380025940337305
1679688456998254,8.62134737163342,52.84199282825966,-6.912336919203426
1679688457014259,14.236667429617683,59.95269703212034,0.8392462043183286
1679688457030264,9.628442816815436,53.69649805447466,3.341725795376533
1679688457046268,11.886778057526499,40.268558785381856,-3.3112077515830833
1679688457062273,22.140840772106458,38.22384985122471,-13.19905394064233
1679688457078277,22.049286640726223,49.82070649271395,-18.08194094758528
1679688457094282,13.443198290989471,65.20180056458389,-23.300526436255495
1679688457110286,3.341725795376533,80.09460593575955,-31.113145647364036
1679688457126291,0.6561379415579722,85.55733577477667,-37.12520027466235
1679688457142303,12.985427634088637,69.26070038910507,-41.03150988021662
1679688457158308,38.04074158846424,41.73342488746471,-51.499198901350496
1679688457174312,66.26993209735247,17.746242465857904,-66.2088960097658
1679688457190317,70.08468757152673,5.630579079880931,-65.5069810025177
1679688457206321,56.41260395208678,8.987563897154132,-61.722743572137006
1679688457222326,50.46158541237514,21.13374532692444,-56.65674830243381
1679688457238330,54.67307545586323,31.174181734950707,-47.440299076829206
1679688457254335,54.58152132448322,31.815060654612125,-37.67452506294342
1679688457270340,52.9945830472268,30.19760433356214,-30.89951934081023
1679688457286344,54.18478675516894,26.474402990768112,-27.69512474250405
1679688457302349,52.81147478446633,20.126649881742537,-23.971923399710136
1679688457318353,41.00099183642328,13.382162203402686,-18.570229648279565
1679688457334358,22.415503166246936,8.987563897154132,-12.039368276493406
1679688457350362,1.4801251239795192,9.56740672922865,-3.891050583657602
1679688457366367,-20.64545662623027,14.145113298237561,6.088349736781879
1679688457382372,-43.19829098954756,17.92935072861826,23.05638208590824
1679688457398376,-52.84199282825978,18.57022964827945,41.73342488746471
1679688457414381,-45.02937361715112,18.387121385519094,56.656748302433925
1679688457430385,-25.528343633173108,20.126649881742537,64.16418707560842
1679688457446390,-10.849164568551146,30.411230640115946,64.4388494697489
1679688457462402,-17.624170290684447,51.987487602044666,69.74898908979935
1679688457478407,-44.93781948577089,84.67231250476834,76.7071030746929
1679688457494411,-80.15564202334633,118.66941329060819,79.94201571679241
1679688457510416,-151.35423819333187,125.84115358205531,82.65812161440454
1679688457526420,-216.60181582360576,86.86961165789262,90.95902952620736
1679688457542425,-185.7175555046922,23.69726100556943,95.53673609521638
1679688457558429,-94.92637521934842,-8.804455634393776,92.97322041657117
1679688457574434,-46.40268558785374,0.7171740291447577,78.7823300526436
1679688457590438,-63.67589837491414,3.7079423208972457,48.966201266498956
1679688457606443,-78.81284809643705,-0.4730296787976158,15.91515983825434
1679688457622448,-44.66315709163041,0.3204394598305953,-5.996795605401644
1679688457638452,0.7171740291447577,8.590829327840083,-13.382162203402686
1679688457654457,12.100404364080191,15.88464179446089,-13.046463721675423
1679688457670461,-1.5106431677729688,12.466620889600904,-6.9733730067902115
1679688457686466,-19.72991531242849,2.9449912260623705,-0.3204394598305953
1679688457702470,-35.59929808499271,-6.9733730067902115,3.5248340581368893
1679688457718475,-55.46654459449155,-10.879682612344482,6.546120393682713
1679688457734480,-84.79438467994203,-2.97550926985582,11.673151750972693
1679688457750484,-121.66018158236056,13.19905394064233,20.401312275883015
1679688457766489,-146.89860379949653,29.343099107347143,39.13939116502638
1679688457782501,-115.67864499885559,32.27283131151307,56.595712214847026
1679688457798505,-60.68513008316165,11.184863050278409,46.18905928130016
1679688457814510,-34.988937209124856,-5.630579079880931,24.399176012817406
1679688457830515,-25.68093385214013,-7.675288014038301,17.34950789654374
1679688457846519,-10.330357824063412,-3.921568627450938,20.828564888990513
1679688457862524,-4.654001678492364,-4.928664072632955,20.859082932783963
1679688457878528,-11.215381094071859,-8.346684977492941,17.044327458609814
1679688457894533,-18.75333791103992,-11.825741969939713,12.13092240787364
1679688457910537,-22.201876859693357,-14.877546349278987,8.834973678187225
1679688457926542,-24.063477531090257,-15.518425268940177,6.607156481269499
1679688457942546,-22.323949034866928,-14.145113298237561,5.325398641947004
1679688457958551,-15.854123750667668,-11.734187838559478,4.1046768902112944
1679688457974556,-8.712901503013654,-9.109636072327703,1.0833905546654705
1679688457990560,-2.6092927443351073,-6.9733730067902115,-2.4872205691615363
1679688458006565,1.5716792553597543,-5.844205386434737,-5.355916685740453
1679688458022569,6.363012130922357,-6.179903868162,-6.759746700236519
1679688458038574,13.443198290989471,-7.1869993133440175,-7.919432364385443
1679688458054578,20.035095750362302,-9.048599984740918,-10.177767605096506
1679688458070583,22.50705729762717,-12.741283283741495,-12.954909590295188
1679688458086588,18.02090485999838,-16.525520714122308,-16.739147020676
1679688458102600,10.543984130617218,-17.41054398413064,-16.433966582742073
1679688458118604,10.208285648889841,-14.206149385824347,-13.412680247196135
1679688458134609,18.783855954833257,-11.917296101319835,-13.076981765468759
1679688458150613,31.47936217288475,-10.910200656137931,-14.908064393072323
1679688458166618,43.5034714274816,-13.443198290989471,-16.983291371023142
1679688458182623,51.16350041962323,-18.600747692073014,-19.790951400015274
1679688458198627,55.34447241931798,-26.04715037766084,-20.79804684519729
1679688458214632,53.54390783550775,-34.16495002670331,-20.614938582436935
1679688458230636,47.89806973373015,-38.95628290226591,-18.844892042420156
1679688458246641,42.13015945677898,-39.0173189898527,-14.511329823758274
1679688458262645,33.52407110704212,-35.416189822232354,-10.025177386129485
1679688458278650,24.582284275577877,-32.303349355306295,-6.485084306095928
1679688458294654,16.55603875791553,-28.152895399404883,-3.463797970550104
1679688458310659,6.698710612649734,-24.368657969024184,-0.5035477225909517
1679688458326664,-0.44251163500416624,-20.828564888990627,2.182040131227609
1679688458342668,-4.409857328145222,-17.593652246890997,5.752651255054502
1679688458358673,-4.379339284351886,-13.290608072022565,7.919432364385443
1679688458374677,1.5716792553597543,-7.858396276798658,7.797360189211872
1679688458390682,15.335317006179821,-0.38147554741738077,7.522697795071281
1679688458406686,31.47936217288475,9.29274433508806,7.278553444724139
1679688458422668,50.827801937895856,25.375753414205974,9.658960860608772
1679688458438673,76.15777828641171,42.55741206988637,15.579461356526963
1679688458454677,96.910048065919,51.743343251697524,25.558861676966444
1679688458470682,94.59067673762115,51.68230716411085,33.46303501945545
1679688458486686,81.46791790646216,47.92858777752349,38.19333180743115
1679688458502691,69.47432669565887,39.07835507743971,49.82070649271395
1679688458518695,42.46585793850613,1.1749446860455919,58.60990310521106
1679688458534700,23.971923399710022,-41.18410009918364,59.616998550392964
1679688458550705,7.858396276798658,-65.75112535286485,56.9314106965744
1679688458566709,-6.1493858243686645,-56.626230258640476,46.70786602578778
1679688458582714,-10.513466086823769,-22.65964751659419,27.969787136644527
1679688458598718,6.027313649195094,19.974059662775517,2.6703288319218927
1679688458614723,33.64614328221569,55.03929198138394,-25.22316319523918
1679688458630727,57.297627222095116,76.58503089951932,-43.8696879530022
1679688458646732,81.31532768749526,84.30609597924763,-46.890974288548136
1679688458662737,103.71557183184564,80.61341268024717,-38.95628290226591
1679688458678741,110.2464332036318,72.03784237430386,-29.922941939421662
1679688458694746,98.06973373006804,63.340199893186764,-28.549629968719046
1679688458710750,72.67872129396505,50.55313954375538,-27.328908216983336
1679688458726755,30.228122377355476,33.0052643625545,-13.748378728923399
1679688458742767,-12.954909590295188,16.46448462653541,-0.93080033569845
1679688458758772,-47.62340733958956,2.883955138475585,11.123826962691624
1679688458774776,-63.88952468146795,-9.44533455405508,9.231708247501274
1679688458790781,-62.88242923628593,-24.277103837644063,-4.989700160219741
1679688458806785,-52.567330434119185,-41.886015106431614,-8.865491721980561
1679688458822790,-56.22949568932631,-57.60280766002904,2.7008468757152286
1679688458838794,-79.66735332265205,-73.41115434500648,15.671015487907198
1679688458854799,-112.62684061951632,-98.46646829938197,27.084763866635967
1679688458870803,-143.32799267566952,-123.49126420996413,35.29411764705901
1679688458886808,-171.0078583962768,-139.9710078583962,43.68657969024184
1679688458902813,-189.1355764095522,-141.28328374151226,59.861142900740106
1679688458918817,-172.47272449835975,-127.67223620965899,80.24719615472645
1679688458934822,-131.3954375524529,-103.77660791943231,111.10093842984679
1679688458950826,-83.78728923476012,-75.48638132295719,145.76943617914094
1679688458966831,-49.485008010986576,-51.346608682383476,157.06111238269636
1679688458982835,-29.983978027008447,-30.869001297016894,136.6750591287098
1679688458998840,-18.448157473105994,-11.886778057526499,94.40756847486091
1679688459014845,1.1139085984588064,1.6937514305333252,47.89806973373015
1679688459030849,35.75188830395973,7.125963225757232,15.487907225146841
1679688459046854,73.89944304570076,12.832837415121617,-3.2806897077897474
1679688459062866,102.40329594872969,18.72281986724647,-13.687342641336613
1679688459078870,115.34294651712821,24.185549706263828,-22.751201647974426
1679688459094875,118.02853437094677,32.60852979324045,-31.296253910124392
1679688459110880,115.8922713054094,38.07125963225758,-30.838483253223444
1679688459126884,105.97390707255681,35.53826199740615,-22.232394903486693
1679688459142889,86.65598535133881,24.795910582131683,-11.734187838559478
1679688459158893,64.10315098802175,9.628442816815436,-2.6092927443351073
1679688459174898,45.273517967498265,-3.8605325398641526,4.928664072632955
1679688459190902,31.357289997711177,-11.947814145113284,10.482948043030433
1679688459206907,21.225299458304676,-15.426871137560056,14.206149385824347
1679688459222911,12.619211108567924,-14.969100480659108,14.908064393072323
1679688459238916,5.600061036087595,-12.954909590295188,14.755474174105416
1679688459254921,-0.1373311970702389,-15.182726787212914,17.77676050965124
1679688459270925,-7.858396276798658,-25.284199282825966,26.35233081559454
1679688459286930,-22.507057297627284,-38.773174639505555,35.75188830395973
1679688459302934,-44.602121004043624,-46.67734798199433,41.88601510643184
1679688459318939,-68.8639658197909,-49.30189974822622,46.64682993820111
1679688459334943,-79.72838941023883,-51.40764476997026,56.74830243381393
1679688459350948,-87.54100862134737,-46.3721675440604,72.73975738155173
1679688459366953,-98.40543221179519,-28.671702143892617,91.75249866483546
1679688459382965,-83.0548561837187,-3.6163881895170107,131.27336537727933
1679688459398969,-87.02220187685975,41.428244449530894,160.32654306858944
1679688459414974,-188.98298619058517,64.59143968871604,153.8872358281833
1679688459430978,-324.02532997634853,68.19256885633627,140.6729228656443
1679688459446983,-429.7398336766613,18.417639429312544,121.04982070649271
1679688459462988,-410.48294804303043,-23.91088731212335,128.83192187380791
1679688459478992,-298.2375829709316,-48.569466697184794,151.1711299305714
1679688459494997,-166.7353322652018,-48.7220569161517,167.6508735790037
1679688459511001,-33.554589150835454,-23.544670786602637,189.37972075989933
1679688459527006,108.59845883878847,24.36865796902407,222.21713588159014
1679688459543010,189.25764858472576,73.04493781948577,236.80476081483175
1679688459559015,153.58205539024948,87.81567101548785,195.23918516823073
1679688459575019,62.424658579385095,79.8504615854124,151.72045471885235
1679688459591024,-34.65323872739759,61.84481574731058,101.94552529182897
1679688459607029,-92.97322041657128,39.20042725261328,48.63050278477158
1679688459623033,-95.96398870832377,18.234531166552188,10.11673151750972
1679688459639038,-59.89166094453344,5.447470817120575,-10.360875867856862
1679688459655042,-11.490043488212336,-0.5951018539711868,-20.035095750362416
1679688459671047,23.208972304875147,-3.921568627450938,-24.643320363164776
1679688459687051,36.05706874189377,-9.079118028534367,-29.770351720454755
1679688459703064,32.02868696116593,-16.18982223239493,-35.62981612878616
1679688459719068,17.868314641031475,-19.638361181048367,-39.993896391241265
1679688459735073,1.4801251239795192,-15.823605706874218,-41.489280537117565
1679688459751077,-9.597924773021987,-6.454566262302592,-37.36934462500949
1679688459767082,-9.384298466468294,4.715037766079149,-27.328908216983336
1679688459783086,-1.937895780880467,13.168535896848994,-14.877546349278987
1679688459799091,1.3885709925993979,15.518425268940177,-4.3183031967651
1679688459815096,-1.6021972991530902,9.536888685435201,2.334630350194516
1679688459831100,-6.607156481269499,-2.7924010070954637,6.088349736781879
1679688459847105,-9.597924773021987,-16.64759288929588,7.370107576104374
1679688459863109,-10.452429999236983,-28.36652170595869,6.546120393682713
1679688459879114,-9.048599984740918,-35.59929808499271,4.348821240558436
1679688459895118,-5.386434729533789,-38.46799420157163,1.2970168612191628
1679688459911123,0.015259021896667946,-38.37644007019151,-2.4872205691615363
1679688459927127,3.4943160143434397,-36.94209201190199,-6.9733730067902115
1679688459943132,3.1891355764095124,-35.11100938429843,-10.452429999236983
1679688459959137,2.334630350194516,-31.906614785992247,-12.314030670633997
1679688459975141,2.1210040436408235,-27.69512474250405,-13.656824597543277
1679688459991146,4.348821240558436,-23.544670786602637,-13.290608072022565
1679688460007150,10.452429999236983,-19.150072480354083,-12.039368276493406
1679688460023162,15.976195925841125,-14.724956130311966,-11.703669794766142
1679688460039167,17.196917677576835,-11.30693522545198,-11.764705882352928
