Timestamp (microseconds),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1679688421582586,-0.7476920729380936,1.5106431677729688,-3.219653620202962
1679688421598575,-2.9144731822690346,1.7242694743266611,-4.287785152971651
1679688421614565,-1.9989318684672526,1.4496070801861833,-4.623483634699028
1679688421630554,0.07629510948345342,1.4190890363927338,-4.1962310215915295
1679688421646543,0.22888532845047393,1.9073777370870175,-3.5248340581368893
1679688421662532,-1.1139085984588064,2.548256656748322,-3.1586175326161765
1679688421678522,-2.334630350194516,2.883955138475585,-3.006027313649156
1679688421694488,-2.426184481574751,3.128099488822727,-2.639810788128443
1679688421710477,-1.7242694743266611,3.4027618829633184,-2.059967956054038
1679688421726467,-0.4730296787976158,3.4943160143434397,-1.266498817425827
1679688421742456,1.5106431677729688,3.3112077515830833,-0.045777065690117524
1679688421758445,3.585870145723675,3.341725795376533,1.5411612115663047
1679688421774435,4.501411459525457,2.9449912260623705,2.9449912260623705
1679688421790424,4.83710994125272,2.7008468757152286,4.074158846417959
1679688421806413,5.2338445105668825,2.9144731822690346,4.592965590905578
1679688421822403,5.2338445105668825,3.768978408484031,4.715037766079149
1679688421838392,4.440375371938671,4.043640802624509,4.501411459525457
1679688421854381,3.341725795376533,3.768978408484031,4.16571297779808
1679688421870370,2.182040131227609,3.341725795376533,3.8605325398641526
1679688421886360,1.3275349050126124,2.334630350194516,3.8300144960708167
1679688421902349,-0.9613183794918996,3.4943160143434397,2.9144731822690346
1679688421918338,-3.3112077515830833,5.050736247806526,1.5106431677729688
1679688421934328,-5.874723430228073,8.133058670939135,-0.5340657663844013
1679688421950317,-6.576638437476163,8.133058670939135,-3.219653620202962
1679688421966306,-8.468757152666512,7.125963225757232,-6.546120393682713
1679688421982296,-12.466620889600904,6.393530174715806,-9.079118028534367
1679688421998285,-17.227435721370284,6.88181887541009,-11.001754787518053
1679688422014282,-19.21110856794087,7.064927138170447,-12.13092240787364
1679688422030271,-17.898832684824924,7.675288014038301,-11.459525444419
1679688422046260,-15.518425268940177,8.926527809567347,-9.140154116121153
1679688422062250,-13.778896772716848,9.41481651026163,-6.027313649195094
1679688422078239,-12.771801327534831,9.384298466468294,-2.426184481574751
1679688422094228,-11.215381094071859,9.44533455405508,1.266498817425827
1679688422110218,-7.919432364385443,9.41481651026163,4.287785152971651
1679688422126207,-4.226749065384865,9.018081940947582,6.21042191195545
1679688422142196,-1.937895780880467,8.07202258335235,6.851300831616641
1679688422158186,-1.4496070801861833,6.851300831616641,6.454566262302592
1679688422174175,-1.6937514305333252,5.0202182040130765,5.294880598153668
1679688422190164,-1.3885709925993979,3.3112077515830833,3.463797970550104
1679688422206153,-0.9918364232852355,2.0294499122605885,2.6703288319218927
1679688422222143,-0.6256198977645226,0.9918364232852355,3.677424277103796
1679688422238132,2.334630350194516,0.3204394598305953,5.691615167467717
1679688422254121,9.201190203707938,-1.5716792553597543,8.62134737163342
1679688422270111,16.372930495155174,-7.705806057831637,11.734187838559478
1679688422286100,20.859082932783963,-17.074845502403377,13.99252307927054
1679688422302089,23.361562523842167,-23.666742961776208,14.267185473411132
1679688422318079,24.704356450751447,-20.035095750362416,10.910200656137931
1679688422334076,22.323949034866814,-13.076981765468759,5.416952773327239
1679688422350065,14.145113298237561,-7.3090714885175885,0.2899214160372594
1679688422366054,2.182040131227609,-1.1749446860455919,-2.853437094682249
1679688422382043,-10.269321736476627,1.6021972991530902,-4.16571297779808
1679688422398033,-18.692301823453136,0.8087281605248791,-3.9826047150377235
1679688422414022,-18.63126573586635,-0.38147554741738077,-2.2735942626077303
1679688422430011,-10.818646524757696,-1.9989318684672526,0.38147554741738077
1679688422446001,-1.3885709925993979,-5.630579079880931,2.1515220874341594
1679688422461990,2.182040131227609,-9.9641412985427,1.7853055619134466
1679688422477979,-1.0833905546654705,-12.283512626840547,0.045777065690117524
1679688422493969,-6.790264744029855,-10.452429999236983,-2.5787747005416577
1679688422509958,-9.903105210955914,-5.416952773327239,-4.928664072632955
1679688422525947,-9.56740672922865,-1.1139085984588064,-4.470893415732007
1679688422541936,-7.492179751277945,-0.3204394598305953,-1.6632333867398756
1679688422557926,-2.4567025253680868,-1.6937514305333252,2.1515220874341594
1679688422573915,5.386434729533789,-4.959182116426291,5.874723430228073
1679688422589904,12.069886320286855,-7.492179751277945,7.064927138170447
1679688422605894,14.450293736171488,-9.628442816815436,4.684519722285813
1679688422621883,13.748378728923399,-12.00885023270007,-0.3509575036240449
1679688422637872,12.64972915236126,-14.755474174105416,-8.316166933699492
1679688422653869,5.294880598153668,-15.976195925841239,-21.07270923933777
1679688422669859,-13.260090028229115,-11.215381094071859,-26.962691691462624
1679688422685848,-29.221026932173686,-6.9733730067902115,-24.948500801098703
1679688422701837,-28.824292362859524,-4.16571297779808,-18.997482261387063
1679688422717826,-12.558175020981139,-2.4567025253680868,-10.849164568551146
1679688422733816,8.590829327840083,-1.7242694743266611,-2.4872205691615363
1679688422749805,20.859082932783963,-0.1373311970702389,3.0365453574426056
1679688422765794,18.142977035171953,0.7782101167315432,3.3112077515830833
1679688422781784,7.1869993133440175,2.090485999847374,-0.9918364232852355
1679688422797773,-4.074158846417959,3.7079423208972457,-6.1493858243686645
1679688422813762,-11.33745326924543,4.348821240558436,-10.330357824063412
1679688422829752,-12.497138933394353,4.348821240558436,-12.222476539253762
1679688422845741,-8.926527809567347,3.4332799267566543,-11.520561532005786
1679688422861730,-4.379339284351886,2.761882963302014,-9.018081940947582
1679688422877720,-1.4190890363927338,2.731364919508678,-5.9357595178148586
1679688422893709,0.045777065690117524,3.0670634012359415,-3.006027313649156
1679688422909698,0.9918364232852355,3.097581445029391,-0.9613183794918996
1679688422925687,1.968413824673803,2.97550926985582,-0.2594033722438098
1679688422941677,1.5411612115663047,3.219653620202962,-0.3204394598305953
1679688422957666,0.015259021896667946,3.097581445029391,-1.0833905546654705
1679688422973632,-1.8768596932936816,2.334630350194516,-1.9989318684672526
1679688422989622,-2.9449912260623705,1.1139085984588064,-2.731364919508678
1679688423005611,-2.7008468757152286,0.07629510948345342,-2.853437094682249
1679688423021600,-1.2359807736323773,-0.5645838101777372,-2.1515220874341594
1679688423037590,0.6866559853513081,-1.144426642252256,-1.022354467078685
1679688423053579,2.4567025253680868,-1.6021972991530902,-0.44251163500416624
1679688423069568,2.426184481574751,-1.7853055619134466,-1.1749446860455919
1679688423085558,0.2594033722438098,-1.6937514305333252,-3.0365453574426056
1679688423101547,-3.219653620202962,-1.2359807736323773,-5.0202182040130765
1679688423117536,-5.966277561608308,-0.7782101167315432,-6.424048218509142
1679688423133525,-6.546120393682713,-0.41199359121083035,-6.576638437476163
1679688423149515,-5.2338445105668825,0.015259021896667946,-5.600061036087595
1679688423165504,-3.6469062333104603,0.6256198977645226,-3.768978408484031
1679688423181493,-2.4872205691615363,1.1749446860455919,-1.846341649500232
1679688423197483,-1.5716792553597543,1.5106431677729688,-0.5645838101777372
1679688423213472,-0.8697642481116645,1.6937514305333252,0.16784924086368846
1679688423229461,-0.44251163500416624,1.4496070801861833,0.19836728465702436
1679688423245451,-0.7171740291447577,0.8087281605248791,-0.5035477225909517
1679688423261440,-1.3275349050126124,0.2594033722438098,-1.4801251239795192
1679688423277429,-1.5106431677729688,0.07629510948345342,-1.6937514305333252
1679688423293457,-0.9918364232852355,-0.015259021896667946,-1.022354467078685
1679688423309446,0.19836728465702436,-0.19836728465702436,0.106813153276903
1679688423325435,1.2970168612191628,-0.41199359121083035,0.9613183794918996
1679688423341425,1.6937514305333252,-0.4730296787976158,1.5411612115663047
1679688423357414,1.3580529488059483,-0.3509575036240449,1.9073777370870175
1679688423373403,1.0833905546654705,-0.41199359121083035,2.212558175020945
1679688423389392,1.4496070801861833,-0.6561379415579722,2.0294499122605885
1679688423405382,1.7853055619134466,-1.1749446860455919,1.2970168612191628
1679688423421371,1.3885709925993979,-1.5716792553597543,0.41199359121083035
1679688423437360,0.4730296787976158,-1.5716792553597543,-0.16784924086368846
1679688423453350,-0.16784924086368846,-1.3885709925993979,-0.16784924086368846
1679688423469339,0.1373311970702389,-1.052872510872021,0.1373311970702389
1679688423485328,0.9918364232852355,-0.93080033569845,0.2594033722438098
1679688423501318,1.6021972991530902,-1.052872510872021,0.38147554741738077
1679688423517307,1.7242694743266611,-1.1139085984588064,0.41199359121083035
1679688423533296,1.846341649500232,-1.266498817425827,0.4730296787976158
1679688423549286,2.182040131227609,-1.3580529488059483,0.5340657663844013
1679688423565275,2.4872205691615363,-1.3885709925993979,0.44251163500416624
1679688423581264,2.3956664377813013,-1.5411612115663047,0.2899214160372594
1679688423597253,2.059967956054038,-1.846341649500232,-0.19836728465702436
1679688423613250,1.6327153429465397,-1.937895780880467,-0.9002822919051141
1679688423629240,0.9613183794918996,-2.0294499122605885,-1.2359807736323773
1679688423645229,0.16784924086368846,-1.846341649500232,-1.4190890363927338
1679688423661218,-0.22888532845047393,-1.5106431677729688,-1.3885709925993979
1679688423677208,-0.2594033722438098,-1.2970168612191628,-1.3275349050126124
1679688423693197,-0.07629510948345342,-1.1139085984588064,-1.3275349050126124
1679688423709186,-0.19836728465702436,-0.7782101167315432,-1.3275349050126124
1679688423725175,-0.8087281605248791,-0.38147554741738077,-1.3580529488059483
1679688423741165,-1.266498817425827,-0.045777065690117524,-1.2054627298390415
1679688423757154,-1.2054627298390415,0.2594033722438098,-0.8087281605248791
1679688423773143,-0.6866559853513081,0.38147554741738077,-0.41199359121083035
1679688423789133,-0.2899214160372594,0.5645838101777372,-0.106813153276903
1679688423805122,-0.6561379415579722,0.93080033569845,-0.2899214160372594
1679688423821111,-1.6632333867398756,1.6021972991530902,-0.44251163500416624
1679688423837101,-2.5177386129548722,3.3112077515830833,0.7171740291447577
1679688423853090,-2.639810788128443,5.203326466773433,4.379339284351886
1679688423869079,-0.4730296787976158,5.416952773327239,8.499275196459848
1679688423885069,2.7924010070954637,4.013122758831173,11.367971313038765
1679688423901058,3.8605325398641526,1.5411612115663047,11.673151750972693
1679688423917047,1.2359807736323773,-1.144426642252256,8.804455634393776
1679688423933044,-3.0365453574426056,-0.8392462043183286,5.1117723353933116
1679688423949033,-6.301976043335571,1.2054627298390415,3.4332799267566543
1679688423965023,-8.926527809567347,1.3885709925993979,3.128099488822727
1679688423981012,-8.377203021286277,0.3509575036240449,3.3112077515830833
1679688423997001,-5.813687342641288,-1.2359807736323773,3.219653620202962
1679688424012991,-2.1210040436408235,-1.937895780880467,2.3956664377813013
1679688424028980,-0.106813153276903,-1.3885709925993979,1.052872510872021
1679688424044969,-0.6866559853513081,-1.0833905546654705,-0.1373311970702389
1679688424060958,-2.30411230640118,-1.2970168612191628,-1.4801251239795192
1679688424076948,-3.097581445029391,-1.6632333867398756,-2.4872205691615363
1679688424092937,-2.6703288319218927,-1.8768596932936816,-3.0365453574426056
1679688424108926,-2.059967956054038,-1.846341649500232,-3.4332799267566543
1679688424124916,-1.6632333867398756,-1.7853055619134466,-3.585870145723675
1679688424140905,-1.6937514305333252,-1.937895780880467,-3.8605325398641526
1679688424156894,-1.968413824673803,-2.5177386129548722,-4.623483634699028
1679688424172884,-2.5177386129548722,-3.6469062333104603,-6.240939955748786
1679688424188873,-3.555352101930225,-5.1117723353933116,-8.957045853360796
1679688424204862,-5.172808422980097,-6.027313649195094,-11.154345006485073
1679688424220852,-6.851300831616641,-6.027313649195094,-11.520561532005786
1679688424236841,-7.583733882658066,-5.416952773327239,-10.330357824063412
1679688424252807,-6.668192568856284,-4.806591897459384,-7.980468451972229
1679688424268797,-4.135194934004744,-4.287785152971651,-5.203326466773433
1679688424284786,-1.2359807736323773,-3.7384603646905816,-2.639810788128443
1679688424300775,0.8392462043183286,-2.9144731822690346,-0.9918364232852355
1679688424316764,1.1749446860455919,-2.3651483939879654,-0.5340657663844013
1679688424332754,0.015259021896667946,-1.9989318684672526,-1.0833905546654705
1679688424348743,-1.4190890363927338,-1.8768596932936816,-2.059967956054038
1679688424364732,-2.426184481574751,-1.846341649500232,-2.8229190508887996
1679688424380722,-2.5787747005416577,-1.6327153429465397,-2.9449912260623705
1679688424396711,-1.6937514305333252,-1.3885709925993979,-2.2430762188143945
1679688424412700,-0.4730296787976158,-0.9918364232852355,-1.2970168612191628
1679688424428690,0.38147554741738077,-0.6256198977645226,-0.6256198977645226
1679688424444679,0.3509575036240449,-0.41199359121083035,-0.2594033722438098
1679688424460668,-0.4730296787976158,-0.106813153276903,-0.22888532845047393
1679688424476657,-1.144426642252256,-0.045777065690117524,-0.3204394598305953
1679688424492647,-0.5645838101777372,-0.5035477225909517,-0.2594033722438098
1679688424508636,0.7782101167315432,-0.7782101167315432,0.2594033722438098
1679688424524625,1.6937514305333252,-0.6561379415579722,1.0833905546654705
1679688424540615,1.9989318684672526,-0.4730296787976158,1.6632333867398756
1679688424556604,2.2735942626077303,-0.3509575036240449,1.846341649500232
1679688424572601,2.853437094682249,-0.3204394598305953,1.5106431677729688
1679688424588590,2.883955138475585,-0.07629510948345342,0.9002822919051141
1679688424604580,2.182040131227609,0.38147554741738077,0.38147554741738077
1679688424620569,2.334630350194516,0.9918364232852355,0.5951018539711868
1679688424636558,4.409857328145222,1.5106431677729688,1.5411612115663047
1679688424652547,7.278553444724139,1.6632333867398756,2.97550926985582
1679688424668537,8.194094758525921,1.4496070801861833,3.921568627450938
1679688424684526,5.874723430228073,1.4801251239795192,4.013122758831173
1679688424700515,1.6937514305333252,1.937895780880467,3.097581445029391
1679688424716505,-1.7242694743266611,2.7008468757152286,2.212558175020945
1679688424732494,-3.372243839169869,2.6092927443351073,1.4190890363927338
1679688424748483,-3.2806897077897474,2.2735942626077303,0.8697642481116645
1679688424764473,-2.2735942626077303,1.4801251239795192,0.44251163500416624
1679688424780462,-0.8392462043183286,0.8087281605248791,0.3204394598305953
1679688424796451,0.22888532845047393,0.8087281605248791,0.3204394598305953
1679688424812440,-0.015259021896667946,1.4801251239795192,0.19836728465702436
1679688424828430,-1.2359807736323773,1.968413824673803,-0.015259021896667946
1679688424844419,-2.182040131227609,1.9073777370870175,-0.2899214160372594
1679688424860408,-1.8768596932936816,1.3275349050126124,-0.5340657663844013
1679688424876398,-0.6561379415579722,0.6561379415579722,-0.41199359121083035
1679688424892395,0.44251163500416624,0.1373311970702389,-0.045777065690117524
1679688424908384,0.93080033569845,-0.1373311970702389,0.6256198977645226
1679688424924373,1.1139085984588064,-0.1373311970702389,1.6021972991530902
1679688424940363,1.144426642252256,0.07629510948345342,2.548256656748322
1679688424956352,1.3275349050126124,0.3509575036240449,2.9449912260623705
1679688424972341,1.4190890363927338,0.5951018539711868,2.853437094682249
1679688424988330,1.144426642252256,0.6866559853513081,2.426184481574751
1679688425004320,0.5340657663844013,0.6866559853513081,1.7853055619134466
1679688425020309,-0.2594033722438098,0.6256198977645226,1.0833905546654705
1679688425036298,-0.7782101167315432,0.6561379415579722,0.41199359121083035
1679688425052288,-0.7476920729380936,0.6256198977645226,0.015259021896667946
1679688425068277,-0.38147554741738077,0.41199359121083035,-0.015259021896667946
1679688425084266,0.015259021896667946,-0.07629510948345342,0.07629510948345342
1679688425100256,0.2594033722438098,-0.2899214160372594,0.6561379415579722
1679688425116245,0.7171740291447577,-0.44251163500416624,1.6937514305333252
1679688425132234,1.937895780880467,-0.6256198977645226,2.9144731822690346
1679688425148224,3.768978408484031,-0.8697642481116645,3.891050583657602
1679688425164213,5.0202182040130765,-1.266498817425827,4.379339284351886
1679688425180202,5.050736247806526,-1.5106431677729688,4.16571297779808
1679688425196191,3.7384603646905816,-1.2970168612191628,3.1891355764095124
1679688425212188,1.3885709925993979,-0.6561379415579722,2.059967956054038
1679688425228178,-1.2970168612191628,-0.07629510948345342,1.0833905546654705
1679688425244167,-3.372243839169869,0.3204394598305953,0.3204394598305953
1679688425260156,-5.416952773327239,0.5340657663844013,-0.5340657663844013
1679688425276146,-8.377203021286277,0.9918364232852355,-0.8392462043183286
1679688425292135,-11.642633707179357,1.846341649500232,-0.19836728465702436
1679688425308124,-13.656824597543277,2.7008468757152286,0.9613183794918996
1679688425324113,-12.375066758220783,2.853437094682249,1.937895780880467
1679688425340103,-8.010986495765565,2.212558175020945,2.334630350194516
1679688425356092,-2.761882963302014,1.2970168612191628,2.30411230640118
1679688425372081,0.38147554741738077,0.6561379415579722,1.937895780880467
1679688425388071,0.16784924086368846,0.5645838101777372,1.4801251239795192
1679688425404060,-1.3580529488059483,0.8087281605248791,0.8392462043183286
1679688425420049,-1.6937514305333252,1.1139085984588064,0.5035477225909517
1679688425436039,-0.1373311970702389,1.2359807736323773,0.8697642481116645
1679688425452028,1.8768596932936816,1.6021972991530902,2.059967956054038
1679688425468017,1.846341649500232,2.7924010070954637,3.5248340581368893
1679688425484007,0.07629510948345342,4.074158846417959,4.989700160219741
1679688425499996,-0.7476920729380936,4.440375371938671,6.363012130922357
1679688425515985,0.8697642481116645,3.8300144960708167,7.1869993133440175
1679688425531952,2.9144731822690346,2.7924010070954637,7.0954451819637825
1679688425547941,3.2806897077897474,1.7547875181201107,6.301976043335571
1679688425563930,1.3580529488059483,1.1139085984588064,5.416952773327239
1679688425579919,-4.3183031967651,0.8087281605248791,4.83710994125272
1679688425595909,-13.656824597543277,1.2054627298390415,5.905241474021523
1679688425611898,-25.89456015869382,1.1139085984588064,8.255130846112706
1679688425627887,-41.27565423056376,-0.9002822919051141,10.66605630579079
1679688425643877,-57.60280766002904,-5.966277561608308,13.717860685130063
1679688425659866,-70.17624170290685,-14.328221560997918,18.753337911039807
1679688425675855,-74.90653849088267,-21.133745326924554,25.314717326619302
1679688425691845,-71.18333714808875,-28.21393148699167,32.18127718013284
1679688425707834,-65.11024643320366,-39.07835507743948,37.460898756389724
1679688425723823,-54.88670176241703,-37.82711528191044,40.024414435034714
1679688425739812,-30.075532158388683,-25.22316319523918,38.04074158846424
1679688425755802,-15.884641794461004,-19.485770962081347,31.0215915159838
1679688425771791,-16.372930495155288,-18.417639429312658,14.175631342030897
1679688425787780,-24.765392538338347,-16.037232013428024,-0.6256198977645226
1679688425803770,-29.068436713206665,-10.330357824063412,-8.89600976577401
1679688425819759,-23.514152742809188,-6.851300831616641,-10.818646524757696
1679688425835748,-10.574502174410554,-4.684519722285813,-7.522697795071281
1679688425851776,1.8158236057068962,-2.3956664377813013,-1.7853055619134466
1679688425867765,6.9733730067902115,-0.6561379415579722,2.1210040436408235
1679688425883754,4.562447547112242,0.7171740291447577,1.5106431677729688
1679688425899744,-2.334630350194516,1.7242694743266611,-2.97550926985582
1679688425915733,-9.628442816815436,2.334630350194516,-8.712901503013654
1679688425931722,-15.030136568245894,2.4872205691615363,-12.405584802014118
1679688425947712,-15.579461356526963,1.937895780880467,-12.924391546501852
1679688425963701,-12.741283283741495,1.6632333867398756,-11.673151750972693
1679688425979690,-10.482948043030433,1.9989318684672526,-9.781033035782343
1679688425995679,-10.269321736476627,1.8768596932936816,-7.888914320591994
1679688426011669,-8.865491721980561,0.8087281605248791,-5.752651255054502
1679688426027658,-4.745555809872599,-0.015259021896667946,-2.731364919508678
1679688426043647,-0.6866559853513081,0.7782101167315432,0.1373311970702389
1679688426059637,1.3580529488059483,1.7853055619134466,1.937895780880467
1679688426075626,2.059967956054038,2.548256656748322,2.5177386129548722
1679688426091615,2.853437094682249,2.30411230640118,2.0294499122605885
1679688426107605,4.043640802624509,0.5340657663844013,1.2054627298390415
1679688426123594,5.416952773327239,-2.3956664377813013,0.5340657663844013
1679688426139583,7.034409094376997,-4.806591897459384,-0.19836728465702436
1679688426155573,8.377203021286277,-5.874723430228073,-1.2970168612191628
1679688426171569,9.231708247501274,-6.027313649195094,-2.97550926985582
1679688426187559,8.865491721980561,-6.027313649195094,-4.348821240558436
1679688426203548,7.614251926451516,-5.9357595178148586,-5.477988860914024
1679688426219537,7.55321583886473,-5.966277561608308,-6.1493858243686645
1679688426235527,10.78812848096436,-5.2338445105668825,-6.21042191195545
1679688426251516,17.288471808956956,-3.585870145723675,-5.813687342641288
1679688426267505,26.199740596627635,-0.2594033722438098,-4.470893415732007
1679688426283495,38.162813763637814,5.661097123674381,-1.2054627298390415
1679688426299484,57.08400091554131,15.793087663080769,4.379339284351886
1679688426315473,75.60845349813076,28.15289539940477,10.574502174410554
1679688426331462,86.99168383306619,34.378576333257115,10.360875867856862
1679688426347452,94.92637521934853,39.16990920881972,7.034409094376997
1679688426363441,97.64248111696043,40.81788357366304,2.883955138475585
1679688426379430,95.963988708324,42.86259250782041,-2.7008468757152286
1679688426395420,94.01083390554686,42.496375982299696,-8.804455634393776
1679688426411409,95.07896543831544,40.87891966124971,-15.304798962386485
1679688426427398,102.46433203631659,38.62058442053876,-20.492866407263364
1679688426443388,109.63607232776394,37.125200274662575,-20.370794232089793
1679688426459377,110.76523994811942,41.550316624704465,-17.044327458609928
1679688426475366,110.30746929121847,44.937819485771115,-12.619211108567924
1679688426491363,106.03494316014348,43.35088120851469,-9.719996948195558
1679688426507352,94.98741130693543,35.96551461051354,-9.689478904402222
1679688426523342,79.94201571679241,29.159990844586673,-15.030136568245894
1679688426539331,67.46013580529484,19.363698786907662,-20.76752880140384
1679688426555320,49.79018844892039,11.184863050278409,-25.34523537041275
1679688426571310,31.937132829785696,4.043640802624509,-26.077668421454177
1679688426587299,16.46448462653541,-0.8697642481116645,-24.03295948729692
1679688426603288,5.630579079880931,-2.883955138475585,-19.913023575188845
1679688426619278,-2.4567025253680868,-4.16571297779808,-15.2437628747997
1679688426635267,-11.398489356832215,-6.607156481269499,-9.781033035782343
1679688426651256,-27.02372777904941,-10.482948043030433,-3.7384603646905816
1679688426667245,-50.003814755474195,-16.311894407568502,2.853437094682249
1679688426683235,-79.33165484092478,-22.69016556038764,11.245899137865194
1679688426699224,-122.88090333409627,-28.24444953078512,25.98611429007383
1679688426715213,-190.0816357671473,-34.92790112153807,45.91439688715968
1679688426731203,-270.8323796444648,-45.273517967498265,56.778820477607496
1679688426747192,-333.5164415960937,-81.01014724956133,39.78027008468757
1679688426763181,-335.561150530251,-138.04837109941252,18.47867551689933
1679688426779171,-275.8678568703747,-173.2967116807813,9.079118028534367
1679688426795160,-203.96734569314117,-175.24986648355843,-2.090485999847374
1679688426811126,-139.78789959563585,-154.3144884412909,-14.602883955138395
1679688426827116,-91.75249866483557,-115.55657282368202,-19.150072480354083
1679688426843105,-59.37285420004582,-67.91790646219579,-11.184863050278409
1679688426859094,-23.392080567635617,-32.12024109254594,5.9357595178148586
1679688426875084,13.626306553749828,-5.844205386434737,19.607843137254804
1679688426891073,55.28343633173108,4.898146028839506,27.145799954222866
1679688426907062,70.32883192187387,7.55321583886473,27.664606698710486
1679688426923051,56.41260395208678,7.766842145418423,21.469443808651818
1679688426939041,26.901655603875724,9.079118028534367,12.13092240787364
1679688426955030,0.5645838101777372,10.360875867856862,2.9144731822690346
1679688426971019,-13.138017853055544,10.391393911650198,-4.348821240558436
1679688426987009,-14.450293736171488,9.262226291294724,-8.682383459220205
1679688427002998,-8.77393759060044,7.0954451819637825,-8.560311284046634
1679688427018987,-0.93080033569845,4.409857328145222,-3.9520866712443876
1679688427034977,7.55321583886473,2.7924010070954637,2.761882963302014
1679688427050966,17.25795376516362,1.2970168612191628,8.529793240253298
1679688427066955,26.718547341115254,-0.07629510948345342,11.33745326924543
1679688427082944,32.70008392462046,-1.8768596932936816,10.452429999236983
1679688427098934,32.48645761806688,-3.3112077515830833,7.003891050583661
1679688427114923,26.749065384908818,-3.8605325398641526,2.853437094682249
1679688427130920,18.265049210345524,-3.555352101930225,-0.7782101167315432
1679688427146909,8.957045853360796,-1.7853055619134466,-4.3183031967651
1679688427162899,0.9613183794918996,0.7782101167315432,-7.980468451972229
1679688427178888,-4.440375371938671,3.5248340581368893,-11.032272831311502
1679688427194877,-7.461661707484495,5.691615167467717,-12.375066758220783
1679688427210867,-7.888914320591994,7.431143663691159,-12.100404364080191
1679688427226856,-4.1046768902112944,9.658960860608772,-12.039368276493406
1679688427242845,4.257267109178315,12.13092240787364,-12.588693064774475
1679688427258834,15.457389181353392,14.57236591134506,-13.656824597543277
1679688427274824,27.023727779049295,15.609979400320412,-14.602883955138395
1679688427290813,37.7965972381171,15.396353093766606,-14.206149385824347
1679688427306802,47.10460059510183,14.69443808651863,-12.497138933394353
1679688427322792,54.7951476310368,13.87045090409697,-10.513466086823769
1679688427338781,58.5793850614175,12.80231937132828,-8.560311284046634
1679688427354770,57.60280766002893,11.276417181658644,-6.424048218509142
1679688427370760,52.01800564583823,9.384298466468294,-6.454566262302592
1679688427386749,43.77813382162208,8.285648889906156,-7.431143663691159
1679688427402738,34.16495002670331,6.88181887541009,-8.62134737163342
1679688427418727,24.032959487296694,5.172808422980097,-9.689478904402222
1679688427434717,14.816510261692201,3.4332799267566543,-9.506370641641865
1679688427450714,7.431143663691159,2.30411230640118,-8.499275196459848
1679688427466703,2.1515220874341594,1.9989318684672526,-7.278553444724139
1679688427482692,-1.0833905546654705,2.0294499122605885,-6.454566262302592
1679688427498682,-2.548256656748322,2.4567025253680868,-5.905241474021523
1679688427514671,-3.4943160143434397,3.372243839169869,-4.83710994125272
1679688427530660,-4.16571297779808,4.592965590905578,-3.6469062333104603
1679688427546650,-3.4332799267566543,5.325398641947004,-2.4872205691615363
1679688427562639,-0.6866559853513081,5.142290379186647,-1.3885709925993979
1679688427578628,3.8605325398641526,4.806591897459384,-0.7171740291447577
1679688427594617,8.22461280231937,4.409857328145222,-0.1373311970702389
1679688427610607,10.421911955443647,3.9520866712443876,0.9613183794918996
1679688427626596,11.764705882352928,4.135194934004744,2.761882963302014
1679688427642585,15.732051575493983,5.355916685740453,5.600061036087595
1679688427658575,22.78171969176765,6.698710612649734,8.957045853360796
1679688427674564,29.221026932173572,8.468757152666512,11.917296101319835
1679688427690553,34.16495002670331,10.482948043030433,14.57236591134506
1679688427706543,38.95628290226614,11.97833218890662,16.46448462653541
1679688427722532,41.88601510643184,13.382162203402686,17.593652246890883
1679688427738521,42.4353398947128,13.595788509956492,17.624170290684333
1679688427754511,38.83421072709257,12.52765697718769,16.31189440756839
1679688427770538,31.754024567025454,11.001754787518053,13.534752422369706
1679688427786527,22.323949034866814,8.77393759060044,9.872587167162578
1679688427802517,13.595788509956492,6.72922865644307,6.301976043335571
1679688427818506,8.163576714732585,4.898146028839506,4.013122758831173
1679688427834495,6.393530174715806,3.585870145723675,2.7924010070954637
1679688427850484,7.431143663691159,3.372243839169869,2.212558175020945
1679688427866474,9.44533455405508,3.250171663996298,2.334630350194516
1679688427882463,10.940718699931267,3.250171663996298,2.7924010070954637
1679688427898452,11.520561532005786,3.4027618829633184,2.731364919508678
1679688427914442,11.33745326924543,3.219653620202962,2.426184481574751
1679688427930431,10.177767605096506,2.639810788128443,1.8158236057068962
1679688427946420,7.888914320591994,1.4190890363927338,0.9918364232852355
1679688427962410,4.013122758831173,0.07629510948345342,-0.3509575036240449
1679688427978399,-0.7171740291447577,-0.6561379415579722,-2.059967956054038
1679688427994388,-4.043640802624509,-0.6866559853513081,-3.463797970550104
1679688428010378,-4.562447547112242,-0.4730296787976158,-3.7079423208972457
1679688428026367,-3.6469062333104603,-0.3204394598305953,-2.9144731822690346
1679688428042356,-2.3956664377813013,-0.5645838101777372,-2.1515220874341594
1679688428058345,-1.7853055619134466,-1.6327153429465397,-2.0294499122605885
1679688428074335,-2.8229190508887996,-3.1891355764095124,-3.6163881895170107
1679688428090301,-6.637674525062948,-4.989700160219741,-6.942854962996876
1679688428106290,-13.3211261158159,-7.003891050583661,-11.642633707179357
1679688428122280,-22.232394903486693,-8.194094758525921,-16.525520714122308
1679688428138269,-31.57091630426487,-8.468757152666512,-20.340276188296343
1679688428154258,-39.93286030365448,-8.407721065079727,-21.591515983825502
