Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1679688572188453,-0.5335164415960936,-0.17462424658579367,0.6607156481269554
1679688572204443,-0.47345693141069667,-0.2238193331807432,0.6218966964217589
1679688572220432,-0.4238956282902264,-0.31122301060502,0.5899137865262833
1679688572236421,-0.41290913252460504,-0.4075379568169679,0.5597619592584113
1679688572252411,-0.4396429388876175,-0.4606393530174717,0.5629358358129242
1679688572268400,-0.47394522011139095,-0.509224078736553,0.5902800030518041
1679688572284389,-0.5285114824139772,-0.5562218661783778,0.5778286411840998
1679688572300378,-0.5967498283360038,-0.5659876401922639,0.582345311665522
1679688572316375,-0.5086137178606851,-0.34222934309910746,0.32367437247272424
1679688572332365,-0.7147936217288473,-0.25299458304722666,0.4406195162890061
1679688572348354,-0.8688487067978943,-0.44867627985046177,0.8064698252841991
1679688572364343,-0.9118181124589912,-0.5062943465323873,0.8870374608987568
1679688572380333,-0.9776150148775464,-0.43830014496070824,0.8849622339208061
1679688572396322,-0.9359884031433583,-0.3865415426871137,0.8645761806668188
1679688572412311,-0.8715342946517128,-0.3866636148622873,0.8224612802319369
1679688572428300,-0.7946288242923627,-0.4088807507438772,0.7536125734340429
1679688572444290,-0.6941634241245138,-0.42597085526817713,0.6795147631036853
1679688572460279,-0.6037079423208973,-0.4063172350652322,0.654856183718624
1679688572476268,-0.501533531700618,-0.3689631494621195,0.6306858930342569
1679688572492258,-0.4310978866254671,-0.31573968108644257,0.6160372320134275
1679688572508247,-0.39020370794232084,-0.2813153276874951,0.642038605325399
1679688572524236,-0.3823910887312123,-0.2532387273975738,0.6826886396581981
1679688572540226,-0.39642938887617296,-0.23334096284428174,0.7523918516823072
1679688572556215,-0.41742580300602716,-0.23419546807049674,0.8697032120241088
1679688572572204,-0.42743572137026,-0.23822384985122458,0.9900663767452507
1679688572588194,-0.4480659189745939,-0.23382925154497602,1.044022278171969
1679688572604183,-0.45831998168917387,-0.21637293049515538,1.0633096818493932
1679688572620172,-0.42975509269855783,-0.18146028839551365,1.0769817654688332
1679688572636169,-0.3924010070954451,-0.132143129625391,1.0565957122148468
1679688572652158,-0.3488212405584803,-0.07086289768825837,0.99140917067216
1679688572668148,-0.2764324406805523,0.027283131151293105,0.9256122682536052
1679688572684137,-0.2112458991378654,0.11944762340733917,0.8367437247272447
1679688572700126,-0.14312962539101237,0.15423819333180777,0.7844968337529563
1679688572716116,-0.08624399176012831,0.1596093690394449,0.76923781185626
1679688572732105,-0.06500343327992697,0.11725032425421489,0.7543450064850843
1679688572748094,-0.04888990615701516,0.0567025253681237,0.7703364614328221
1679688572764083,-0.0289921416037231,-0.016540779736018862,0.797680628671702
1679688572780073,0.0023804074158846333,-0.08477912565804546,0.8534676127260239
1679688572796062,0.04046692607003877,-0.14911116197451735,0.9315938048371102
1679688572812051,0.07281605249103507,-0.20929274433508827,0.9805447470817121
1679688572828041,0.08099488822766432,-0.26434729533836876,1.0153353170061798
1679688572844030,0.06707866025787723,-0.29376668955519936,1.0342565041580833
1679688572860019,0.050598916609445155,-0.32587167162584896,1.0453650720988783
1679688572876009,0.02801556420233453,-0.35199511711299314,1.0608682383459218
1679688572891998,0.008972304875257464,-0.36908522163729307,1.0692912184328982
1679688572907987,-0.0071412222476539,-0.351750972762646,1.062211032272831
1679688572923977,-0.0060425726710917615,-0.32379644464789825,1.0471961547264819
1679688572939966,0.005065995269703194,-0.2936446173800258,1.021805142290379
1679688572955932,0.02935835812924381,-0.24505989166094455,0.9932402532997635
1679688572971922,0.06829938200961294,-0.18023956664377794,0.9567406729228658
1679688572987911,0.11602960250247918,-0.13116655222400242,0.931349660486763
1679688573003900,0.16156252384222203,-0.1115129320210575,0.9265888456549938
1679688573019889,0.21234454871442754,-0.11078049897001607,0.9270771343556881
1679688573035879,0.26947432669565874,-0.10833905546654465,0.9223163195239188
1679688573051868,0.3183031967650871,-0.10968184939345393,0.9193865873197531
1679688573067857,0.34418249790188415,-0.11981383993286032,0.9176775768673231
1679688573083847,0.34345006485084273,-0.13092240787365528,0.914015411612116
1679688573099836,0.3222095063706414,-0.13653772793163954,0.9173113603418024
1679688573115825,0.29547570000762935,-0.13556115053025097,0.9278095674067295
1679688573131815,0.2835126268406194,-0.13092240787365528,0.949294270237278
1679688573147804,0.28448920424200796,-0.1383688105592431,0.9716334782940415
1679688573163793,0.2847333485923551,-0.14203097581445023,0.9971465629053178
1679688573179782,0.2905928130006865,-0.15545891508354304,1.0288853284504462
1679688573195772,0.30084687571526647,-0.17206073090714868,1.0607461661707482
1679688573211761,0.3361257343404285,-0.2124666208896011,1.0668497749294268
1679688573227750,0.38910505836575915,-0.2205233844510568,1.041458762493324
1679688573243740,0.44879835202563534,-0.2258945601586939,0.9469748989089801
1679688573259729,0.4791943236438545,-0.14984359502555877,0.8589608606088346
1679688573275756,0.47602044708934166,-0.1308003356984817,0.8078126192111084
1679688573291746,0.46515602349889384,-0.12603952086671244,0.7752193484397649
1679688573307735,0.48358892195010306,-0.11261158159761964,0.7653315022507057
1679688573323724,0.5088578622110322,-0.0424200808728159,0.7697261005569542
1679688573339714,0.5020218204013123,0.010193026626993174,0.8123292896925305
1679688573355703,0.4573434042877853,0.025818265049210254,0.8776379034103918
1679688573371692,0.4124208438239112,0.057312886243991557,0.9278095674067295
1679688573387682,0.3678644998855569,0.08929579613946714,0.9562523842221715
1679688573403671,0.31232166018158214,0.11114671549553634,0.9713893339436943
1679688573419660,0.26691081101701375,0.12420843823910843,0.9772487983520257
1679688573435649,0.2485999847409781,0.12701609826810145,0.9665064469367515
1679688573451639,0.23675898374914173,0.13311970702678,0.9370870527199209
1679688573467628,0.22015716792553608,0.1394674601358057,0.9221942473487452
1679688573483617,0.1973296711680783,0.1444724193179221,0.9282978561074238
1679688573499607,0.18084992751964624,0.14898908979934422,0.9459983215075916
1679688573515596,0.17657740138857125,0.16070801861600703,0.9580834668497751
1679688573531585,0.1852445258258948,0.17743190661478625,0.96406500343328
1679688573547575,0.1986724650949876,0.18744182497901907,0.9719996948195622
1679688573563564,0.19684138246738403,0.1890287632562755,0.9856717784390021
1679688573579553,0.19916075379568188,0.19964904249637616,0.9829861905851836
1679688573595550,0.20025940337224402,0.19977111467154973,0.9730983443961243
1679688573611539,0.20526436255436042,0.21014724956130326,0.9445334554055087
1679688573627529,0.22198825055313964,0.2146639200427254,0.9109636072327767
1679688573643518,0.2499427786678874,0.22247653925383393,0.8906996261539639
1679688573659507,0.279362172884718,0.20758373388265827,0.8858167391470211
1679688573675497,0.3014572365911343,0.20587472343022828,0.8920424200808732
1679688573691486,0.32233157854581496,0.20965896086060898,0.8781261921110861
1679688573707475,0.34332799267566916,0.1931792172121769,0.8726329442282745
1679688573723465,0.347356374456397,0.17572289616235626,0.8706797894254974
1679688573739454,0.32489509422445995,0.13580529488059856,0.8617685206378267
1679688573755443,0.28998245212481866,0.11493095292591704,0.8258793011367969
1679688573771433,0.23932249942778672,0.053162432288090145,0.8134279392690926
1679688573787422,0.2566567483024338,-0.031311512932020946,0.7329823758297094
1679688573803411,0.18072785534447267,-0.07086289768825837,0.7252918287937744
1679688573819400,0.10907148851758564,-0.1881742580300605,0.7036850537880524
1679688573835390,0.010437170977340315,-0.3379568169680325,0.6669413290608075
1679688573851379,-0.07867551689936692,-0.47394522011139095,0.6452124818799119
1679688573867368,-0.16388189517051943,-0.5709925993743803,0.696971084153506
1679688573883358,-0.22687113756008248,-0.6768291752498663,0.7984130617227434
1679688573899347,-0.26739909971770803,-0.7611810482948043,0.9162127107652402
1679688573915344,-0.30463111314564717,-0.8151369497215231,1.0115510795757992
1679688573931333,-0.2982833600366215,-0.8120851453421833,1.072465094987411
1679688573947322,-0.28155947203784226,-0.8085450522621498,1.0930952925917445
1679688573963312,-0.2772869459067673,-0.7927977416647591,1.0918745708400088
1679688573979301,-0.24921034561684596,-0.7655756466010528,1.0757610437170975
1679688573995290,-0.2200350957503625,-0.7355458915083544,1.0288853284504462
1679688574011280,-0.18951705195696977,-0.7009994659342338,0.9712672617685207
1679688574027269,-0.1514305333028152,-0.679758907454032,0.9154802777141988
1679688574043258,-0.11798275730525676,-0.6786602578774699,0.8677500572213317
1679688574059248,-0.09869535362783255,-0.6818341344319827,0.851148241397726
1679688574075237,-0.12726024261844815,-0.6520485236896314,0.8593270771343553
1679688574091226,-0.1686427100022887,-0.63593499656672,0.8886243991760132
1679688574107216,-0.10162508583199825,-0.6870832379644463,0.9355001144426645
1679688574123205,-0.06878767071030767,-0.716868848706798,0.8972915236133368
1679688574139194,-0.06744487678339839,-0.7179674982833602,0.8869153887235832
1679688574155183,-0.05230792706187515,-0.6898908979934388,0.8985122453650725
1679688574171173,-0.06256198977645555,-0.6497291523613336,0.9326924544136723
1679688574187162,-0.0707408255130848,-0.5878385595483331,0.9263447013046466
1679688574203151,-0.06329442282749698,-0.49921416037232014,0.9016861219195853
1679688574219141,-0.03338673990997165,-0.4295109483482107,0.8754406042572676
1679688574235107,-0.031189440756847375,-0.4055848020141908,0.8600595101853967
1679688574251096,-0.03326466773479808,-0.39227893492027155,0.8490730144197753
1679688574267086,-0.0357061112382695,-0.38385595483329515,0.8247806515602347
1679688574283075,-0.03399710078583951,-0.36713206683451594,0.8098878461890591
1679688574299064,-0.015075913633936011,-0.33051041428244465,0.8057373922331577
1679688574315054,-0.0012817578393224949,-0.30634012359807716,0.821850919356069
1679688574331043,0.0036011291676203427,-0.2876630807965208,0.8386968795300218
1679688574347032,0.012024109254596738,-0.2721599145494773,0.8526131074998089
1679688574363021,0.002868696116578917,-0.2642252231631952,0.849439230945296
1679688574379011,-0.014221408407721015,-0.25128557259479667,0.8483405813687339
1679688574395000,-0.039124132143129486,-0.23553826199740602,0.8649423971923396
1679688574410989,-0.0905165178912033,-0.2205233844510568,0.8866712443732361
1679688574426979,-0.1400778210116731,-0.19366750591287119,0.9073014419775696
1679688574442968,-0.17816433966582723,-0.1782864118410008,0.9237811856260016
1679688574458957,-0.2112458991378654,-0.1485008010986495,0.9293965056839859
1679688574474947,-0.24127565423056385,-0.13971160448615239,0.9145037003128103
1679688574490936,-0.29047074082551294,-0.15619134813458446,0.9218280308232245
1679688574506925,-0.28876173037308295,-0.15619134813458446,0.9722438391699093
1679688574522915,-0.2838788433661401,-0.16766613260090013,0.9989776455329213
1679688574538904,-0.29425497825589364,-0.20392156862745114,0.9799343862058443
1679688574554901,-0.3143968871595333,-0.22955672541390104,0.942458228427558
1679688574570890,-0.33466086823834607,-0.25140764476997024,0.9197528038452738
1679688574586879,-0.35663385976958883,-0.27655451285572585,0.9270771343556881
1679688574602869,-0.38934920271610585,-0.318181124589914,0.9517357137407494
1679688574618858,-0.42413977264057356,-0.32135500114442683,0.9778591592278936
1679688574634847,-0.4336614023041121,-0.3031662470435643,1.0017853055619135
1679688574650837,-0.4387884336614025,-0.33844510566872676,1.0114290074006256
1679688574666826,-0.44122987716487394,-0.3916685740444037,1.0059357595178149
1679688574682815,-0.43683527885862494,-0.42841229877164855,0.9899443045700771
1679688574698804,-0.42413977264057356,-0.4627145799954224,0.9610131990539408
1679688574714794,-0.4088807507438772,-0.5028763256275273,0.9385519188220037
1679688574730783,-0.4025329976348515,-0.54535744258793,0.9125505455100331
1679688574746772,-0.3991149767299915,-0.5625696192874039,0.879591058213169
1679688574762762,-0.40326543068589293,-0.5659876401922639,0.8410162508583197
1679688574778751,-0.4066834515907529,-0.5593957427328906,0.8140383001449605
1679688574794740,-0.4140077821011672,-0.5517051956969556,0.7960936903944456
1679688574810730,-0.4236514839398793,-0.534248874647135,0.7924315251392384
1679688574826719,-0.4455024032959489,-0.5335164415960936,0.7832761120012206
1679688574842708,-0.4826123445487145,-0.5263141832608529,0.7869382772564277
1679688574858698,-0.53852140077821,-0.5088578622110322,0.7901121538109406
1679688574874725,-0.5814908064393074,-0.48993667505912875,0.7827878233005263
1679688574890714,-0.6104219119554437,-0.4678416113527124,0.779736018921187
1679688574906704,-0.6365453574425879,-0.44757763027389963,0.7699702449073014
1679688574922693,-0.6563210498207064,-0.4138857099259936,0.7582513160906386
1679688574938682,-0.6466773479819943,-0.3596856641489281,0.76240177004654
1679688574954671,-0.643625543602655,-0.2986495765621422,0.7765621423666742
1679688574970661,-0.6441138323033493,-0.22357518883039607,0.8065918974593727
1679688574986650,-0.6476539253833828,-0.09076066224155044,0.8499275196459903
1679688575002639,-0.6344701304646372,0.05999847409781012,0.9060807202258339
1679688575018629,-0.6000457770656902,0.2057526512550547,0.9983672846570535
1679688575034618,-0.5642786297398339,0.3220874341954678,1.081864652475776
1679688575050607,-0.523994811932555,0.40766002899214193,1.1195849546044094
1679688575066597,-0.47565423056382095,0.45087357900358604,1.0678263523308154
1679688575082586,-0.4125429159990843,0.4603952086671246,0.9702906843671322
1679688575098575,-0.3349050125886932,0.455146105134661,0.8626230258640417
1679688575114565,-0.25848783093003735,0.4404974441138325,0.7771725032425421
1679688575130554,-0.19037155718318477,0.424994277866789,0.7171129930571452
1679688575146543,-0.11676203555352105,0.39118028534370985,0.6627908751049061
1679688575162532,-0.0394903486686502,0.3847104600595106,0.5946746013580526
1679688575178522,0.03033493553063238,0.40851453421835693,0.5324177920195314
1679688575194519,0.09320210574502141,0.45539024948500817,0.4702830548561838
1679688575210508,0.14935530632486493,0.5165484092469672,0.43073167009994684
1679688575226497,0.19220263981078833,0.5540245670252535,0.40668345159075336
1679688575242487,0.204531929503319,0.5380331120775157,0.4396429388876175
1679688575258476,0.20086976424811187,0.5188677805752651,0.5429159990844585
1679688575274465,0.18219272144655552,0.498970016021973,0.6577859159227897
1679688575290454,0.12384222171358772,0.46601052872510884,0.7610589761196307
1679688575306444,-0.0026245517662317752,0.5005569542992294,0.8706797894254974
1679688575322433,-0.1455710688944838,0.5369344625009536,1.0323033493553062
1679688575338422,-0.2918135347524222,0.47345693141069667,1.1903868162050815
1679688575354412,-0.38898298619058513,0.3994811932555127,1.2924391546501868
1679688575370401,-0.42926680399786354,0.34967574578469485,1.3011062790875103
1679688575386390,-0.4207217517357136,0.2848554207675287,1.2293278400854506
1679688575402380,-0.3723811703669795,0.2590981918059052,1.1320363164721146
1679688575418369,-0.28998245212481866,0.25055313954375524,1.0412146181429769
1679688575434358,-0.18988326848249049,0.24921034561684596,0.9722438391699093
1679688575450348,-0.08538948653391332,0.2545815213244831,0.9102311741817353
1679688575466337,0.005920500495918191,0.26263828488593877,0.8419928282597082
1679688575482326,0.07452506294346506,0.27606622415503157,0.7879148546578163
1679688575498315,0.12481879911497629,0.2860761425192644,0.7497062638284886
1679688575514282,0.16034180209048632,0.2973067826352329,0.7321278706034944
1679688575530271,0.17901884489204267,0.3019455252918286,0.7525139238574807
1679688575546260,0.17608911268787697,0.3007248035400929,0.8001220721751734
1679688575562250,0.15728999771114704,0.3032883192187379,0.8390630960555425
1679688575578239,0.12835889219501073,0.2938887617303729,0.869092851148241
1679688575594228,0.08880750743877286,0.29718471046005934,0.9032730601968417
1679688575610218,0.04852368963149445,0.3162279697871364,0.9378194857709623
1679688575626207,0.010559243152513886,0.3477225909819177,0.9680933852140079
1679688575642196,-0.025574120698863112,0.3688410772869455,0.9892118715190357
1679688575658186,-0.058533607995727266,0.3867856870374613,1.005325398641947
1679688575674175,-0.0905165178912033,0.4103456168459605,1.0157015335317006
1679688575690164,-0.12384222171358816,0.41815823605706903,1.0196078431372548
1679688575706153,-0.15155260547798877,0.4158388647287712,1.0213168535896848
1679688575722143,-0.17267109178301654,0.39630731670099983,1.0202182040131227
1679688575738132,-0.18304722667277007,0.3674982833600362,1.0175326161593041
1679688575754121,-0.1841458762493322,0.34210727092393345,1.0071564812695506
1679688575770111,-0.17633325703822367,0.31464103150988,0.9971465629053178
1679688575786100,-0.14447241931792165,0.2944991226062408,0.9882352941176471
1679688575802089,-0.09735255970092327,0.2818036163881894,0.9770046540016786
1679688575818079,-0.04583810177767589,0.2780193789578087,0.9585717555504694
1679688575834076,-0.008972304875257464,0.28497749294270225,0.942458228427558
1679688575850065,0.012756542305638163,0.2955977721828029,0.9252460517280845
1679688575866054,0.015320057984283153,0.3037766079194322,0.918287937743191
1679688575882043,0.022400244144350268,0.3098802166781107,0.9195086594949267
1679688575898033,0.04376287479972518,0.31134508278019357,0.9265888456549938
1679688575914022,0.061097123674372256,0.3045090409704736,0.9350118257419702
1679688575930011,0.08477912565804502,0.2995040817883572,0.9615014877546351
1679688575946001,0.11139085984588348,0.278507667658503,0.9632104982070651
1679688575961990,0.1377584496833757,0.2554360265506981,0.9453879606317237
1679688575977979,0.1704737926298927,0.30011444266422505,0.9241474021515224
1679688575993969,0.2171053635461968,0.3375906004425113,0.9169451438162817
1679688576009958,0.2609292744335088,0.3313649195086592,0.9281757839322502
1679688576025947,0.2924238956282901,0.3032883192187379,0.9389181353475244
1679688576041936,0.3082932784008543,0.29791714351110077,0.9177996490424967
1679688576057926,0.31219958800640857,0.3239185168230714,0.9064469367513546
1679688576073915,0.3002365148393986,0.3389333943694206,0.8921644922560468
1679688576089904,0.25091935606927596,0.3401541161211563,0.8869153887235832
1679688576105894,0.17584496833752983,0.35138475623712484,0.8654306858930338
1679688576121883,0.0936903944457157,0.3762874799725342,0.8556649118791482
1679688576137872,0.02655069810025168,0.4022888532845048,0.8635996032654303
1679688576153869,-0.028381780727855244,0.4069275959411005,0.9065690089265281
1679688576169859,-0.0745250629434655,0.3867856870374613,0.9536888685435265
1679688576185848,-0.10345616845960182,0.37152666514076405,0.9909208819714657
1679688576201837,-0.12457465476462959,0.36432440680552336,1.009597924773022
1679688576217826,-0.1366598001068131,0.35883115892271267,1.0063019760433356
1679688576233816,-0.1371480888075074,0.3486991683833063,1.0098420691233692
1679688576249805,-0.12225528343633174,0.3410086213473713,1.0056916151674677
1679688576265794,-0.08453498130769832,0.33124284733348563,0.9939726863508049
1679688576281784,-0.03472953383688093,0.33282978561074206,0.9745632104982072
1679688576297773,0.0039673456931410556,0.32990005340657635,0.9560082398718244
1679688576313762,0.03717097734035235,0.3218432898451207,0.9369649805447473
1679688576329752,0.05267414358739586,0.31635004196231,0.9167009994659345
1679688576345741,0.048035400930800165,0.2998702983138779,0.898634317540246
1679688576361730,0.04217593652246876,0.2796063172350651,0.9052262149996189
1679688576377720,0.04840161745632088,0.2721599145494773,0.9221942473487452
1679688576393709,0.04986648355840373,0.2957198443579765,0.936476691844053
1679688576409698,0.046570534828717314,0.32660410467688994,0.9464866102082858
1679688576425687,0.03826962691691449,0.350774395361257,0.9589379720759901
1679688576441677,0.0394903486686502,0.36945143816281334,0.970046540016785
1679688576457666,0.051819638361180864,0.37494468604562403,0.9881132219424735
1679688576473693,0.0604867627985044,0.3382009613183792,0.9940947585259785
1679688576489683,0.07843137254901933,0.2936446173800258,0.9915312428473335
1679688576505672,0.13141069657435,0.24042114900434886,0.9969024185549706
1679688576521661,0.19586480506599546,0.1818265049210348,0.9838406958113985
1679688576537651,0.238956282902266,0.1401998931868471,0.9687037460898758
1679688576553640,0.2603189135576409,0.11737239642938846,0.9412375066758223
1679688576569629,0.27106126497291516,0.09967193102922067,0.9081559472037846
1679688576585619,0.2548256656748302,0.10687418936446136,0.8593270771343553
1679688576601608,0.21612878614480824,0.16498054474708201,0.8021972991531241
1679688576617597,0.14312962539101282,0.23553826199740602,0.7645990691996642
1679688576633587,0.04742504005493231,0.31781490806439283,0.7710688944838635
1679688576649576,-0.04962233920805659,0.3883726253147177,0.8443121995880061
1679688576665565,-0.13824673838406953,0.42938887617303756,0.9712672617685207
1679688576681554,-0.19366750591287119,0.43231860837720326,1.1256885633630889
1679688576697544,-0.21979095140001537,0.3883726253147177,1.2469062333104448
1679688576713533,-0.20148012512397973,0.2999923704890515,1.3019607843137253
1679688576729522,-0.12896925307087814,0.17828641184100125,1.278156710154879
1679688576745512,-0.024841687647821686,0.06549172198062081,1.1786678873884187
1679688576761501,0.12945754177157287,-0.2885175860227358,0.716014343480583
1679688576777490,0.12384222171358772,-0.5550011444266421,0.3620050354772255
1679688576793457,0.18829633020523406,-0.3014572365911343,0.75727473868925
1679688576809446,0.22919050888838033,-0.033752956435492365,0.9442893110551616
1679688576825435,0.19964904249637616,0.03802548256656735,1.0901655603875788
1679688576841425,0.11407644769970204,0.042786297398336615,1.261921110856794
1679688576857414,0.06976424811169579,0.07635614557106862,1.3255207141222245
1679688576873403,0.08880750743877286,0.11371023117418133,1.2744945448996718
1679688576889392,0.11456473640039633,0.08136110475318503,1.147295338368811
1679688576905382,0.11505302510109061,0.03851377126726163,0.8883802548256661
1679688576921371,0.13360799572747428,0.04901197833218873,0.6664530403601132
1679688576937360,0.10736247806515564,0.0061646448462653325,0.5849088273441669
1679688576953350,0.05621423666742942,0.025940337224383825,0.641184100099184
1679688576969339,-0.035095750362401645,0.09417868314640998,0.8137941557946133
1679688576985328,-0.13495078965438312,0.13336385137712714,1.031204699778744
1679688577001318,-0.26520180056458376,0.09137102311741785,1.2845044632639047
1679688577017307,-0.3373464560921646,-0.19171435111009405,1.484092469672694
1679688577033296,-0.26153963530937663,-0.33551537346456106,1.4403906309605556
1679688577049286,-0.1350728618295567,-0.2289463645380332,1.2017395284962236
1679688577065275,-0.006652933546959616,-0.09137102311741829,0.9187762264438852
1679688577081264,0.07611200122072148,-0.11407644769970249,0.7772945754177156
1679688577097253,0.0802624551766229,-0.280216678110933,0.7764400701915006
1679688577113250,0.05804531929503298,-0.42743572137026,0.8587167162584874
1679688577129240,0.046692607003890885,-0.46088349736781886,0.9397726405737394
1679688577145229,0.06854352635996008,-0.41364156557564646,0.9975127794308385
1679688577161218,0.11859311818112417,-0.3081712062256807,1.0441443503471426
1679688577177208,0.13739223315785498,-0.22650492103456177,1.0819867246509496
1679688577193197,0.12957961394674644,-0.1602197299153123,1.0982223239490345
1679688577209186,0.12689402609292788,-0.11871519035629818,1.0458533607995726
1679688577225175,0.14581521324483138,-0.11590753032730605,1.0089875638971542
1679688577241165,0.12823682001983716,-0.14056610971236738,0.9906767376211185
1679688577257154,0.09076066224155,-0.15484855420767518,0.9939726863508049
1679688577273143,0.02020294499122599,-0.13104448004882885,1.0263218127718012
1679688577289133,-6.713969634546402E-4,-0.06817730983443981,1.0402380407415883
1679688577305122,0.005676356145571049,0.0022583352407110624,1.0133821622034027
1679688577321111,0.043030441748683756,0.057190814068817986,0.9821316853589686
1679688577337101,0.09222552834363285,0.09332417792019498,0.9965362020294499
1679688577353090,0.13958953231097926,0.1444724193179221,1.0088654917219806
1679688577369079,0.18036163881895195,0.15643549248493205,0.9926298924238957
1679688577385069,0.18927290760662263,0.12079041733424845,0.9765163653009843
1679688577401058,0.14312962539101282,0.06854352635996008,0.9635767147325858
1679688577417047,0.1100480659189742,0.03839169909208806,0.9555199511711301
1679688577433044,0.09344625009536855,0.06414892805371153,0.9298847943846802
1679688577449033,0.07806515602349862,0.09039444571602928,0.897779812314031
1679688577465023,0.05413900968947871,0.10077058060578281,0.8958266575112539
1679688577481012,0.02911421377889667,0.12872510872053144,0.9086442359044788
1679688577497001,0.008606088349736751,0.1293354695963993,0.948439765011063
1679688577512991,0.009582665751125319,0.08563363088426001,1.0005645838101778
1679688577528980,0.019714656290531707,0.06866559853513365,1.0114290074006256
1679688577544969,0.040222781719691625,0.09417868314640998,0.9722438391699093
1679688577560958,0.04888990615701516,0.11407644769970204,0.9639429312581065
1679688577576948,0.051941710536354435,0.12603952086671288,0.9868925001907378
1679688577592937,0.05157549401083372,0.11786068513008274,1.001907377737087
1679688577608926,0.07672236209658934,0.07660028992141577,0.9812771801327536
1679688577624916,0.1033340962844278,0.024963759822995257,0.9337911039902345
1679688577640905,0.11505302510109061,-0.012756542305638163,0.9209735255970095
1679688577656894,0.13214312962539143,-0.02679484245059882,0.9784695201037614
1679688577672884,0.16742198825055343,-0.04473945220111375,1.0374303807125962
1679688577688873,0.17645532921339768,-0.029846646829938095,1.038040741588464
1679688577704862,0.1654688334477763,-0.04876783398184159,1.0039826047150378
1679688577720852,0.14312962539101282,-0.08136110475318548,0.9790798809796293
1679688577736841,0.09234760051880642,-0.15655756466010518,0.9744411383230336
1679688577752868,0.06622415503166224,-0.2196688792248418,1.0387731746395055
1679688577768858,0.14203097581445068,-0.2876630807965208,0.940749217975128
1679688577784847,0.17022964827954556,-0.17840848401617437,0.7128404669260702
1679688577800836,0.045349813076981604,-0.1228656443121996,0.615915159838254
1679688577816825,-0.03668268863965807,-0.1808499275196458,0.6212863355458911
1679688577832815,-0.019470511940184565,-0.33856717784390034,0.7182116426337073
1679688577848804,0.05474937056534657,-0.40314335851071936,0.716868848706798
1679688577864793,0.10955977721827992,-0.2771648737315937,0.5310749980926222
1679688577880783,0.09845120927748496,-0.3764095521477073,0.4935988403143359
1679688577896772,0.09100480659189714,-0.5703822384985124,0.49286640726329445
1679688577912761,-0.01495384145876244,-0.6282444495307851,0.33917753871976775
1679688577928751,-0.16681162737468513,-0.7162584878309302,0.3687190051117719
1679688577944740,-0.3476005188067446,-0.7494621194781415,0.5540245670252535
1679688577960729,-0.494697489890898,-0.6964827954528117,0.7569085221637293
1679688577976719,-0.6222629129472801,-0.7948729686427098,0.8784924086366068
1679688577992708,-0.690989547570001,-0.8107423514152741,0.8706797894254974
1679688578008697,-0.6862287327382313,-0.9988555733577478,0.8488288700694282
1679688578024686,-0.6413061722743572,-1.2071107042038607,0.831250476844434
1679688578040676,-0.6411841000991836,-1.3269855802243078,0.7578850995651178
1679688578056665,-0.6885481040665296,-1.3216144045166707,0.6613260090028232
1679688578072631,-0.725413900968948,-1.3553063248645763,0.6585183489738311
1679688578088621,-0.7433585107194629,-1.395223926146334,0.6883039597161824
1679688578104610,-0.7577630273899443,-1.3964446478980697,0.6311741817349512
1679688578120599,-0.7492179751277943,-1.3061112382696267,0.658274204623484
1679688578136589,-0.5897917143511102,-1.1322804608224613,0.7766842145418478
1679688578152578,-0.41913481345845716,-0.9483176928358894,0.6059052414740211
1679688578168567,-0.2527504386968795,-0.6413061722743572,0.5091020065613794
1679688578184557,-0.12127870603494317,-0.3115892271305407,0.7335927367055772
1679688578200546,0.017883573662928143,-0.08197146562905333,0.764965285725185
1679688578216535,0.13299763485160643,0.14251926451514496,0.8955825131609068
1679688578232524,0.19684138246738403,0.2897383077744715,1.0247348744945448
1679688578248514,0.207095445181964,0.3674982833600362,1.0111848630502784
1679688578264503,0.19598687724116903,0.3535820553902491,0.8296635385671776
1679688578280492,0.13092240787365572,0.25763332570382236,0.6467994201571683
1679688578296482,-0.00457770656900891,0.13629358358129284,0.6544899671931033
1679688578312471,-0.13226520180056456,0.02154573891813527,0.7748531319142442
1679688578328460,-0.203677424277104,-0.06671244373235696,0.9022964827954532
1679688578344450,-0.19208056763561476,-0.14056610971236738,0.9824979018844893
1679688578360439,-0.09369039444571614,-0.23028915846494247,1.025833524071107
1679688578376428,0.019104295414663852,-0.3714045929655909,1.0486610208285647
1679688578392425,0.12494087129014986,-0.5925993743801024,1.070511940184634
1679688578408414,0.24701304646372169,-0.7896238651102463,1.0867475394827188
1679688578424404,0.3712825207904169,-0.9982452124818799,1.0962691691462574
1679688578440393,0.4251163500419626,-1.1205615320057984,1.0976119630731667
1679688578456382,0.36481269550621764,-1.145708400091554,1.044876783398184
1679688578472372,0.22833600366216533,-1.0208285648889905,1.0454871442740519
1679688578488361,0.06976424811169579,-0.7671625848783092,1.0970016021972988
1679688578504350,-0.06549172198062125,-0.46588845654993527,1.181963836118105
1679688578520340,-0.10992599374380108,-0.22980086976424818,1.2097962920576792
1679688578536329,0.00970473792629889,-0.10003814755474183,1.094071869993133
1679688578552318,0.2024567025253683,0.016784924086366004,0.8072022583352405
1679688578568308,0.4372014953841461,0.06317235065232296,0.537666895551995
1679688578584297,0.6187228198672461,0.025940337224383825,0.3927672236209663
